"Date","Price","Open","High","Low","Vol.","Change %"
"05/29/2025","2,065.20","2,094.00","2,101.70","2,058.50","436.10K","-1.30%"
"05/28/2025","2,092.40","2,068.90","2,106.00","2,060.00","603.06K","1.44%"
"05/27/2025","2,062.60","2,096.00","2,108.00","2,059.00","460.65K","-1.55%"
"05/26/2025","2,095.00","2,088.90","2,115.00","2,083.00","386.08K","0.24%"
"05/23/2025","2,090.00","2,097.00","2,108.00","2,080.00","252.06K","-0.31%"
"05/22/2025","2,096.50","2,094.00","2,112.00","2,059.00","854.82K","0.33%"
"05/21/2025","2,089.60","2,031.70","2,092.60","2,028.10","839.43K","2.90%"
"05/20/2025","2,030.70","2,090.00","2,094.00","2,027.00","1.08M","-2.61%"
"05/19/2025","2,085.10","2,095.00","2,103.00","2,083.50","882.49K","-0.94%"
"05/16/2025","2,104.80","2,125.00","2,126.50","2,080.60","1.62M","0.03%"
"05/15/2025","2,104.10","2,275.00","2,275.00","2,085.00","5.21M","-6.89%"
"05/14/2025","2,259.90","2,224.50","2,269.50","2,211.40","381.84K","1.96%"
"05/13/2025","2,216.50","2,256.40","2,266.20","2,200.00","1.06M","-1.77%"
"05/12/2025","2,256.40","2,264.90","2,299.00","2,235.10","428.24K","1.20%"
"05/09/2025","2,229.60","2,145.00","2,236.30","2,145.00","434.82K","0.35%"
"05/08/2025","2,221.90","2,306.10","2,315.50","2,203.10","695.57K","-3.75%"
"05/07/2025","2,308.40","2,225.00","2,340.60","2,221.70","1.56M","2.68%"
"05/06/2025","2,248.20","2,221.40","2,255.40","2,212.20","723.27K","2.02%"
"05/05/2025","2,203.60","2,181.30","2,222.20","2,172.00","351.11K","1.30%"
"05/02/2025","2,175.40","2,169.10","2,177.90","2,126.60","747.97K","0.25%"
"04/30/2025","2,169.90","2,155.00","2,189.80","2,147.30","455.01K","0.82%"
"04/29/2025","2,152.30","2,133.50","2,162.50","2,121.80","479.77K","0.89%"
"04/28/2025","2,133.40","2,094.00","2,138.00","2,055.80","667.67K","1.92%"
"04/25/2025","2,093.20","2,150.00","2,166.80","2,076.00","704.65K","-2.66%"
"04/24/2025","2,150.50","2,208.90","2,222.70","2,145.00","809.89K","-1.87%"
"04/23/2025","2,191.40","2,280.00","2,286.90","2,174.30","1.11M","-3.58%"
"04/22/2025","2,272.70","2,240.00","2,304.00","2,227.00","1.30M","3.14%"
"04/21/2025","2,203.60","2,134.90","2,211.00","2,134.90","1.43M","4.36%"
"04/17/2025","2,111.60","2,081.00","2,136.00","2,080.90","1.29M","1.49%"
"04/16/2025","2,080.70","2,060.00","2,090.00","2,042.10","947.85K","1.45%"
"04/15/2025","2,051.00","2,045.00","2,060.00","2,005.50","1.96M","1.69%"
"04/11/2025","2,017.00","2,099.15","2,103.80","1,965.00","3.91M","-5.75%"
"04/09/2025","2,139.95","2,307.55","2,307.55","2,011.25","5.89M","-6.66%"
"04/08/2025","2,292.65","2,314.05","2,323.95","2,246.20","881.98K","1.70%"
"04/07/2025","2,254.30","2,150.00","2,307.85","2,150.00","679.28K","-4.00%"
"04/04/2025","2,348.30","2,367.00","2,374.25","2,335.50","308.59K","-0.93%"
"04/03/2025","2,370.25","2,325.00","2,393.70","2,310.25","737.55K","1.17%"
"04/02/2025","2,342.80","2,338.80","2,356.25","2,309.00","541.17K","0.17%"
"04/01/2025","2,338.80","2,382.90","2,389.75","2,326.45","525.37K","-1.85%"
"03/28/2025","2,382.90","2,360.00","2,400.95","2,332.05","972.24K","1.92%"
"03/27/2025","2,337.90","2,313.50","2,357.90","2,299.00","1.20M","1.05%"
"03/26/2025","2,313.55","2,355.40","2,367.20","2,299.95","329.88K","-1.36%"
"03/25/2025","2,345.45","2,388.10","2,388.10","2,313.00","463.04K","-0.30%"
"03/24/2025","2,352.55","2,375.00","2,386.00","2,346.60","503.85K","-0.17%"
"03/21/2025","2,356.60","2,395.00","2,400.00","2,341.90","917.71K","-0.76%"
"03/20/2025","2,374.75","2,425.35","2,435.40","2,368.00","1.05M","-1.73%"
"03/19/2025","2,416.45","2,335.00","2,424.00","2,312.50","1.24M","4.25%"
"03/18/2025","2,317.90","2,290.20","2,330.00","2,289.10","657.78K","1.21%"
"03/17/2025","2,290.20","2,232.00","2,308.00","2,232.00","1.68M","4.27%"
"03/13/2025","2,196.35","2,204.95","2,204.95","2,155.55","448.21K","-0.57%"
"03/12/2025","2,209.00","2,205.00","2,217.00","2,182.30","400.26K","1.12%"
"03/11/2025","2,184.60","2,174.40","2,196.80","2,154.85","369.34K","0.00%"
"03/10/2025","2,184.60","2,169.45","2,229.50","2,168.10","602.81K","0.24%"
"03/07/2025","2,179.45","2,165.25","2,185.50","2,150.25","472.60K","0.12%"
"03/06/2025","2,176.85","2,144.80","2,186.15","2,132.25","810.78K","2.40%"
"03/05/2025","2,125.90","2,151.75","2,164.95","2,107.10","521.02K","-1.20%"
"03/04/2025","2,151.75","2,143.25","2,158.75","2,118.90","618.73K","0.25%"
"03/03/2025","2,146.30","2,132.35","2,160.70","2,114.45","292.70K","0.63%"
"02/28/2025","2,132.80","2,205.10","2,205.10","2,120.25","844.75K","-3.43%"
"02/27/2025","2,208.65","2,217.65","2,255.00","2,195.00","1.30M","1.16%"
"02/25/2025","2,183.25","2,210.30","2,230.75","2,159.25","672.94K","-0.24%"
"02/24/2025","2,188.55","2,200.15","2,211.60","2,147.05","557.81K","-1.06%"
"02/21/2025","2,212.10","2,280.75","2,289.65","2,181.10","586.55K","-2.82%"
"02/20/2025","2,276.25","2,264.00","2,304.95","2,248.45","813.09K","0.53%"
"02/19/2025","2,264.20","2,247.25","2,271.70","2,218.80","514.37K","0.88%"
"02/18/2025","2,244.50","2,237.30","2,252.25","2,209.20","553.60K","0.03%"
"02/17/2025","2,243.90","2,255.25","2,266.10","2,202.60","594.76K","-0.49%"
"02/14/2025","2,254.90","2,327.00","2,330.90","2,210.10","1.32M","-2.71%"
"02/13/2025","2,317.80","2,248.80","2,334.80","2,227.00","4.11M","6.18%"
"02/12/2025","2,182.85","2,196.00","2,214.30","2,131.00","345.84K","-0.24%"
"02/11/2025","2,188.20","2,249.80","2,253.55","2,158.00","642.56K","-0.62%"
"02/10/2025","2,201.85","2,250.00","2,264.65","2,192.65","320.58K","-1.90%"
"02/07/2025","2,244.55","2,233.60","2,264.45","2,225.90","560.15K","0.49%"
"02/06/2025","2,233.60","2,267.00","2,279.95","2,229.20","331.71K","-1.44%"
"02/05/2025","2,266.15","2,261.40","2,308.95","2,239.15","546.00K","1.21%"
"02/04/2025","2,239.00","2,172.45","2,247.10","2,169.95","513.54K","3.06%"
"02/03/2025","2,172.45","2,163.00","2,181.85","2,132.45","323.92K","-0.46%"
"02/01/2025","2,182.45","2,260.00","2,275.00","2,155.55","200.23K","-3.38%"
"01/31/2025","2,258.80","2,215.00","2,269.25","2,206.55","509.54K","2.22%"
"01/30/2025","2,209.65","2,232.70","2,232.70","2,187.50","377.59K","-0.04%"
"01/29/2025","2,210.60","2,135.80","2,223.45","2,125.10","518.81K","3.50%"
"01/28/2025","2,135.90","2,131.10","2,171.30","2,098.00","312.94K","-0.14%"
"01/27/2025","2,139.00","2,172.00","2,186.00","2,124.70","390.83K","-1.58%"
"01/24/2025","2,173.40","2,191.00","2,202.85","2,162.30","210.00K","-0.99%"
"01/23/2025","2,195.10","2,205.00","2,224.00","2,176.90","640.64K","-0.11%"
"01/22/2025","2,197.45","2,165.05","2,204.50","2,141.20","649.82K","1.50%"
"01/21/2025","2,165.05","2,150.00","2,183.00","2,130.00","212.03K","1.07%"
"01/20/2025","2,142.20","2,150.15","2,174.80","2,131.25","227.84K","-0.34%"
"01/17/2025","2,149.60","2,190.00","2,195.00","2,143.00","164.36K","-1.39%"
"01/16/2025","2,180.00","2,183.95","2,216.00","2,174.00","348.61K","0.02%"
"01/15/2025","2,179.55","2,129.95","2,195.65","2,115.95","325.60K","2.62%"
"01/14/2025","2,123.85","2,109.95","2,147.30","2,104.95","312.67K","1.30%"
"01/13/2025","2,096.50","2,136.55","2,136.55","2,087.30","473.79K","-1.87%"
"01/10/2025","2,136.55","2,137.90","2,150.35","2,099.05","434.48K","0.07%"
"01/09/2025","2,135.10","2,180.35","2,248.45","2,129.00","238.68K","-2.02%"
"01/08/2025","2,179.20","2,210.00","2,216.35","2,160.15","284.40K","-1.36%"
"01/07/2025","2,209.15","2,200.00","2,221.75","2,184.75","315.15K","1.07%"
"01/06/2025","2,185.80","2,226.10","2,256.50","2,164.10","454.16K","-2.30%"
"01/03/2025","2,237.25","2,250.00","2,275.00","2,228.15","1.66M","-0.87%"
"01/02/2025","2,256.90","2,201.85","2,268.00","2,200.00","727.62K","1.89%"
"01/01/2025","2,215.05","2,131.00","2,220.25","2,131.00","1.00M","3.69%"
"12/31/2024","2,136.15","2,107.00","2,161.75","2,096.90","918.82K","1.65%"
"12/30/2024","2,101.50","2,050.00","2,131.00","2,050.00","489.36K","1.54%"
"12/27/2024","2,069.60","2,075.00","2,075.00","2,042.15","285.10K","0.34%"
"12/26/2024","2,062.50","2,035.00","2,090.00","2,020.05","222.47K","1.35%"
"12/24/2024","2,035.00","2,060.00","2,067.60","2,027.20","335.16K","-1.57%"
"12/23/2024","2,067.55","2,076.10","2,098.90","2,058.50","408.71K","-0.39%"
"12/20/2024","2,075.65","2,154.00","2,154.00","2,070.75","414.90K","-2.86%"
"12/19/2024","2,136.85","2,083.25","2,148.90","2,072.90","545.14K","1.05%"
"12/18/2024","2,114.70","2,104.50","2,127.00","2,094.65","475.99K","0.47%"
"12/17/2024","2,104.90","2,128.85","2,128.85","2,087.45","392.48K","-0.67%"
"12/16/2024","2,119.20","2,095.25","2,124.50","2,093.95","246.08K","1.26%"
"12/13/2024","2,092.85","2,124.95","2,124.95","2,055.05","327.43K","-1.62%"
"12/12/2024","2,127.35","2,062.00","2,132.90","2,057.00","1.36M","3.04%"
"12/11/2024","2,064.50","2,029.85","2,069.00","2,028.35","519.98K","1.54%"
"12/10/2024","2,033.25","2,000.00","2,054.65","1,995.10","1.02M","2.11%"
"12/09/2024","1,991.30","1,939.95","2,000.15","1,936.00","1.03M","2.04%"
"12/06/2024","1,951.55","1,932.95","1,965.40","1,930.10","437.62K","0.72%"
"12/05/2024","1,937.55","1,959.90","1,970.00","1,922.60","350.82K","-0.53%"
"12/04/2024","1,947.80","1,942.25","1,953.80","1,924.75","349.57K","0.78%"
"12/03/2024","1,932.80","1,935.85","1,946.15","1,927.35","276.13K","-0.14%"
"12/02/2024","1,935.55","1,917.05","1,943.75","1,910.10","416.90K","0.97%"
"11/29/2024","1,917.05","1,917.85","1,924.25","1,903.00","648.06K","0.27%"
"11/28/2024","1,911.95","1,951.10","1,951.10","1,895.00","442.41K","-1.47%"
"11/27/2024","1,940.40","1,940.10","1,956.85","1,916.25","285.35K","-0.58%"
"11/26/2024","1,951.80","1,939.55","1,975.00","1,922.35","975.30K","1.01%"
"11/25/2024","1,932.30","1,945.00","1,952.00","1,922.15","578.11K","0.26%"
"11/22/2024","1,927.35","1,911.00","1,934.00","1,902.95","663.52K","1.46%"
"11/21/2024","1,899.55","1,900.00","1,914.25","1,873.90","685.01K","0.16%"
"11/19/2024","1,896.45","1,886.00","1,912.95","1,875.00","758.24K","0.57%"
"11/18/2024","1,885.65","1,866.00","1,925.00","1,846.05","3.59M","6.18%"
"11/14/2024","1,775.85","1,770.30","1,790.00","1,756.05","329.26K","0.31%"
"11/13/2024","1,770.30","1,788.00","1,803.80","1,761.05","194.82K","-1.25%"
"11/12/2024","1,792.70","1,817.15","1,830.00","1,783.05","300.26K","-1.35%"
"11/11/2024","1,817.15","1,803.00","1,823.00","1,775.00","300.92K","0.70%"
"11/08/2024","1,804.55","1,830.00","1,845.05","1,787.00","155.83K","-1.06%"
"11/07/2024","1,823.85","1,890.00","1,890.00","1,789.95","680.86K","-3.70%"
"11/06/2024","1,893.90","1,901.20","1,962.45","1,888.65","348.73K","-1.02%"
"11/05/2024","1,913.35","1,872.25","1,926.80","1,847.00","511.35K","0.65%"
"11/04/2024","1,901.05","1,932.10","1,940.00","1,891.05","170.37K","-1.57%"
"11/01/2024","1,931.45","1,962.00","1,962.00","1,926.90","26.41K","0.05%"
"10/31/2024","1,930.45","1,965.00","1,976.10","1,909.35","464.64K","-1.93%"
"10/30/2024","1,968.50","1,974.00","2,003.00","1,957.50","549.68K","0.42%"
"10/29/2024","1,960.35","1,926.10","1,970.70","1,901.65","999.52K","1.78%"
"10/28/2024","1,926.10","1,935.00","1,948.95","1,907.10","157.04K","0.13%"
"10/25/2024","1,923.55","1,932.35","1,947.00","1,895.10","452.70K","-0.34%"
"10/24/2024","1,930.15","1,937.00","1,951.95","1,919.10","401.05K","0.26%"
"10/23/2024","1,925.05","1,900.00","1,956.65","1,890.05","505.14K","0.76%"
"10/22/2024","1,910.50","1,940.00","1,962.45","1,900.80","357.68K","-1.77%"
"10/21/2024","1,945.00","1,968.75","1,988.45","1,940.85","153.13K","-1.21%"
"10/18/2024","1,968.75","1,950.00","1,983.95","1,923.70","565.17K","0.68%"
"10/17/2024","1,955.45","1,968.00","1,996.45","1,939.90","406.41K","-0.07%"
"10/16/2024","1,956.80","1,968.70","1,973.00","1,940.65","262.41K","-0.01%"
"10/15/2024","1,956.95","1,949.95","1,974.00","1,943.60","189.57K","0.36%"
"10/14/2024","1,949.95","1,943.10","1,959.15","1,937.90","172.63K","0.23%"
"10/11/2024","1,945.45","1,936.40","1,967.00","1,931.45","266.60K","0.11%"
"10/10/2024","1,943.40","1,942.35","1,968.45","1,928.05","265.40K","0.50%"
"10/09/2024","1,933.70","1,895.00","1,955.00","1,890.25","586.72K","2.64%"
"10/08/2024","1,884.05","1,888.00","1,904.45","1,868.05","481.03K","0.11%"
"10/07/2024","1,882.00","1,945.05","1,945.40","1,871.10","763.11K","-2.50%"
"10/04/2024","1,930.35","1,980.00","1,980.00","1,910.75","645.01K","-1.72%"
"10/03/2024","1,964.05","1,940.00","1,974.50","1,931.00","692.36K","0.42%"
"10/01/2024","1,955.90","1,999.00","2,009.45","1,951.40","1.48M","-3.74%"
"09/30/2024","2,031.85","2,051.00","2,065.00","2,025.05","452.80K","-1.26%"
"09/27/2024","2,057.75","2,035.10","2,069.80","2,032.20","497.65K","0.50%"
"09/26/2024","2,047.50","2,042.60","2,059.00","2,012.40","371.33K","0.24%"
"09/25/2024","2,042.60","2,014.45","2,045.00","1,986.20","778.58K","2.59%"
"09/24/2024","1,991.00","2,020.80","2,030.00","1,986.05","504.71K","-1.67%"
"09/23/2024","2,024.90","2,004.00","2,033.35","1,986.25","497.94K","1.77%"
"09/20/2024","1,989.65","2,001.00","2,015.10","1,927.15","1.61M","-2.25%"
"09/19/2024","2,035.45","2,029.90","2,060.00","2,009.15","568.10K","0.91%"
"09/18/2024","2,017.00","2,033.00","2,043.50","2,006.30","258.61K","-0.34%"
"09/17/2024","2,023.85","2,019.05","2,039.90","1,991.45","680.18K","0.51%"
"09/16/2024","2,013.60","2,025.00","2,032.70","2,004.00","597.15K","0.03%"
"09/13/2024","2,013.05","2,035.00","2,078.75","2,000.00","2.04M","1.34%"
"09/12/2024","1,986.40","1,966.55","1,990.25","1,956.85","175.46K","1.94%"
"09/11/2024","1,948.60","1,959.00","1,979.90","1,943.00","287.55K","-0.57%"
"09/10/2024","1,959.75","1,993.00","2,001.45","1,951.10","550.44K","-1.49%"
"09/09/2024","1,989.30","1,977.45","1,994.50","1,966.50","489.45K","0.65%"
"09/06/2024","1,976.55","2,004.00","2,004.00","1,965.50","418.73K","-0.64%"
"09/05/2024","1,989.25","1,960.00","2,012.10","1,953.25","531.08K","1.60%"
"09/04/2024","1,958.00","1,950.00","1,988.00","1,949.95","309.33K","-1.04%"
"09/03/2024","1,978.55","1,988.80","1,989.70","1,942.60","1.11M","0.69%"
"09/02/2024","1,965.00","1,972.00","1,979.00","1,957.20","177.61K","-0.04%"
"08/30/2024","1,965.85","1,974.05","1,988.75","1,960.05","398.55K","-0.40%"
"08/29/2024","1,973.75","1,972.60","1,980.00","1,950.10","199.58K","0.78%"
"08/28/2024","1,958.45","1,985.00","1,988.45","1,927.00","383.58K","-1.40%"
"08/27/2024","1,986.25","1,940.90","2,001.60","1,921.50","803.61K","2.58%"
"08/26/2024","1,936.25","1,909.95","1,944.00","1,903.75","213.90K","1.87%"
"08/23/2024","1,900.80","1,924.05","1,932.40","1,896.25","268.50K","-1.42%"
"08/22/2024","1,928.20","1,919.15","1,932.20","1,901.90","442.71K","0.66%"
"08/21/2024","1,915.55","1,900.00","1,948.90","1,880.00","1.42M","2.15%"
"08/20/2024","1,875.30","1,840.35","1,878.00","1,833.75","758.67K","1.90%"
"08/19/2024","1,840.35","1,833.00","1,860.85","1,832.25","212.06K","0.35%"
"08/16/2024","1,833.95","1,816.45","1,880.00","1,795.00","350.87K","0.96%"
"08/14/2024","1,816.45","1,900.00","1,900.05","1,785.15","1.74M","-1.98%"
"08/13/2024","1,853.10","1,900.00","1,904.95","1,842.75","950.35K","-1.96%"
"08/12/2024","1,890.10","1,879.20","1,904.25","1,866.20","320.45K","0.58%"
"08/09/2024","1,879.20","1,850.25","1,884.00","1,847.55","402.02K","1.69%"
"08/08/2024","1,848.05","1,842.20","1,863.10","1,828.50","570.45K","-0.40%"
"08/07/2024","1,855.40","1,812.45","1,858.50","1,792.50","536.31K","3.77%"
"08/06/2024","1,787.95","1,830.95","1,840.00","1,670.00","828.31K","-1.98%"
"08/05/2024","1,824.15","1,864.05","1,869.45","1,803.05","721.72K","-2.85%"
"08/02/2024","1,877.65","1,850.00","1,895.00","1,842.65","686.11K","0.71%"
"08/01/2024","1,864.35","1,850.00","1,876.00","1,831.70","590.11K","1.43%"
"07/31/2024","1,838.10","1,808.40","1,847.15","1,796.75","424.82K","1.64%"
"07/30/2024","1,808.40","1,783.00","1,830.80","1,766.55","853.26K","1.54%"
"07/29/2024","1,781.05","1,795.00","1,813.80","1,774.55","980.14K","-0.12%"
"07/26/2024","1,783.20","1,750.00","1,794.40","1,741.45","633.11K","2.34%"
"07/25/2024","1,742.50","1,730.00","1,749.95","1,711.30","220.02K","-0.01%"
"07/24/2024","1,742.65","1,735.10","1,759.90","1,716.05","649.12K","0.50%"
"07/23/2024","1,733.95","1,825.00","1,825.95","1,664.60","1.58M","-4.31%"
"07/22/2024","1,812.05","1,830.30","1,838.95","1,801.55","911.82K","-1.59%"
"07/19/2024","1,841.25","1,850.00","1,850.00","1,811.45","350.80K","-0.37%"
"07/18/2024","1,848.15","1,862.15","1,885.95","1,825.80","1.63M","0.74%"
"07/16/2024","1,834.65","1,832.00","1,868.40","1,830.00","373.10K","-0.08%"
"07/15/2024","1,836.15","1,855.95","1,855.95","1,829.25","200.14K","-0.57%"
"07/12/2024","1,846.75","1,837.20","1,864.70","1,823.60","658.79K","0.81%"
"07/11/2024","1,831.90","1,824.10","1,843.15","1,823.20","315.84K","0.45%"
"07/10/2024","1,823.70","1,813.00","1,834.00","1,787.65","645.19K","0.92%"
"07/09/2024","1,807.00","1,785.00","1,810.50","1,775.75","364.83K","1.27%"
"07/08/2024","1,784.40","1,818.40","1,818.40","1,770.00","163.63K","-1.45%"
"07/05/2024","1,810.60","1,808.80","1,816.50","1,791.00","112.08K","0.36%"
"07/04/2024","1,804.15","1,793.90","1,820.00","1,778.05","544.98K","0.72%"
"07/03/2024","1,791.30","1,800.30","1,809.80","1,785.25","230.77K","-0.32%"
"07/02/2024","1,797.00","1,793.85","1,805.95","1,756.00","676.98K","0.47%"
"07/01/2024","1,788.60","1,808.90","1,819.85","1,782.35","626.55K","-0.40%"
"06/28/2024","1,795.85","1,831.50","1,856.85","1,792.00","612.71K","-1.83%"
"06/27/2024","1,829.30","1,778.05","1,848.80","1,765.45","1.71M","3.04%"
"06/26/2024","1,775.40","1,780.80","1,808.00","1,765.00","545.37K","-0.30%"
"06/25/2024","1,780.80","1,741.00","1,789.00","1,730.15","838.90K","2.84%"
"06/24/2024","1,731.60","1,725.00","1,748.10","1,702.05","574.43K","0.83%"
"06/21/2024","1,717.35","1,745.55","1,757.75","1,712.05","395.82K","-1.43%"
"06/20/2024","1,742.25","1,744.05","1,770.25","1,734.20","500.67K","0.10%"
"06/19/2024","1,740.45","1,763.20","1,769.75","1,736.30","248.56K","-0.47%"
"06/18/2024","1,748.70","1,773.80","1,781.80","1,742.00","269.47K","-1.20%"
"06/14/2024","1,770.00","1,792.70","1,802.00","1,764.25","517.87K","-1.27%"
"06/13/2024","1,792.70","1,795.75","1,805.00","1,785.55","441.21K","0.77%"
"06/12/2024","1,778.95","1,757.10","1,800.90","1,757.10","1.27M","1.26%"
"06/11/2024","1,756.80","1,761.00","1,762.00","1,730.00","622.64K","-0.15%"
"06/10/2024","1,759.40","1,777.35","1,789.40","1,742.80","605.85K","-0.78%"
"06/07/2024","1,773.15","1,756.60","1,786.80","1,739.05","432.11K","1.14%"
"06/06/2024","1,753.25","1,740.00","1,810.95","1,740.00","610.39K","0.34%"
"06/05/2024","1,747.35","1,662.00","1,754.90","1,646.00","472.59K","6.11%"
"06/04/2024","1,646.70","1,715.00","1,718.95","1,579.10","1.01M","-3.46%"
"06/03/2024","1,705.70","1,702.00","1,767.05","1,696.90","760.68K","1.32%"
"05/31/2024","1,683.45","1,701.00","1,744.60","1,674.75","2.33M","0.56%"
"05/30/2024","1,674.00","1,735.00","1,741.70","1,666.00","449.89K","-3.73%"
"05/29/2024","1,738.90","1,751.35","1,753.35","1,726.95","378.28K","-0.37%"
"05/28/2024","1,745.40","1,713.60","1,763.00","1,708.40","1.53M","2.17%"
"05/27/2024","1,708.25","1,705.00","1,721.00","1,682.00","1.01M","0.78%"
"05/24/2024","1,694.95","1,720.00","1,720.00","1,681.25","308.95K","-1.37%"
"05/23/2024","1,718.55","1,717.90","1,722.25","1,695.35","327.32K","0.61%"
"05/22/2024","1,708.15","1,692.15","1,715.35","1,683.25","299.57K","0.28%"
"05/21/2024","1,703.40","1,716.00","1,721.75","1,674.05","393.04K","0.00%"
"05/18/2024","1,703.40","1,694.00","1,715.45","1,684.05","32.69K","1.42%"
"05/17/2024","1,679.55","1,708.90","1,708.90","1,670.05","269.11K","-1.01%"
"05/16/2024","1,696.75","1,674.00","1,710.45","1,674.00","657.00K","1.51%"
"05/15/2024","1,671.50","1,677.00","1,689.70","1,662.50","361.55K","-0.35%"
"05/14/2024","1,677.30","1,695.00","1,700.00","1,666.10","300.77K","-0.85%"
"05/13/2024","1,691.70","1,665.95","1,700.00","1,640.80","267.83K","1.71%"
"05/10/2024","1,663.25","1,598.80","1,672.00","1,590.65","515.19K","4.06%"
"05/09/2024","1,598.40","1,570.00","1,648.00","1,509.70","2.84M","-3.67%"
"05/08/2024","1,659.30","1,657.50","1,693.35","1,636.05","509.89K","-0.99%"
"05/07/2024","1,675.90","1,680.00","1,686.00","1,647.20","382.85K","0.09%"
"05/06/2024","1,674.45","1,716.35","1,716.85","1,668.95","211.74K","-1.56%"
"05/03/2024","1,700.95","1,716.85","1,742.30","1,684.00","291.48K","-0.93%"
"05/02/2024","1,716.85","1,722.00","1,743.05","1,703.05","232.70K","-0.22%"
"04/30/2024","1,720.65","1,706.95","1,753.90","1,695.50","717.00K","1.35%"
"04/29/2024","1,697.80","1,705.00","1,705.60","1,686.20","357.61K","0.58%"
"04/26/2024","1,687.95","1,655.00","1,717.00","1,653.80","1.27M","1.99%"
"04/25/2024","1,655.05","1,640.00","1,665.20","1,629.05","364.89K","0.74%"
"04/24/2024","1,642.90","1,625.00","1,670.00","1,616.55","541.44K","1.57%"
"04/23/2024","1,617.50","1,641.15","1,642.00","1,586.00","691.94K","-1.44%"
"04/22/2024","1,641.15","1,655.80","1,670.65","1,632.80","178.31K","-0.64%"
