"Date","Price","Open","High","Low","Vol.","Change %"
"12/19/2019","1,729.50","1,724.95","1,734.80","1,715.30","2.70M","0.30%"
"12/18/2019","1,724.35","1,719.00","1,725.95","1,706.30","4.59M","0.64%"
"12/17/2019","1,713.30","1,716.05","1,721.40","1,708.60","2.65M","0.55%"
"12/16/2019","1,703.95","1,694.00","1,730.00","1,694.00","3.66M","0.66%"
"12/13/2019","1,692.75","1,716.20","1,719.00","1,687.25","3.53M","-1.33%"
"12/12/2019","1,715.60","1,690.20","1,720.00","1,682.00","2.70M","1.72%"
"12/11/2019","1,686.55","1,666.00","1,690.85","1,659.10","2.03M","1.45%"
"12/10/2019","1,662.40","1,665.00","1,665.95","1,651.05","1.41M","0.19%"
"12/09/2019","1,659.25","1,677.95","1,679.00","1,656.50","1.89M","-0.90%"
"12/06/2019","1,674.30","1,650.00","1,680.00","1,643.30","3.80M","1.52%"
"12/05/2019","1,649.30","1,651.25","1,660.00","1,640.40","2.94M","-0.12%"
"12/04/2019","1,651.25","1,643.30","1,659.90","1,633.20","2.70M","0.27%"
"12/03/2019","1,646.75","1,634.50","1,650.00","1,631.45","2.32M","0.84%"
"12/02/2019","1,633.00","1,614.50","1,636.50","1,600.20","2.29M","1.10%"
"11/29/2019","1,615.20","1,610.00","1,622.00","1,592.30","1.73M","0.01%"
"11/28/2019","1,615.00","1,617.00","1,626.10","1,607.10","2.24M","-0.18%"
"11/27/2019","1,617.90","1,604.95","1,624.00","1,601.70","2.04M","0.84%"
"11/26/2019","1,604.40","1,601.00","1,610.50","1,591.30","1.56M","0.05%"
"11/25/2019","1,603.65","1,574.00","1,606.00","1,570.05","2.02M","2.20%"
"11/22/2019","1,569.10","1,591.95","1,593.90","1,565.10","1.86M","-1.64%"
"11/21/2019","1,595.25","1,603.45","1,604.90","1,587.50","1.67M","-0.26%"
"11/20/2019","1,599.45","1,623.00","1,623.80","1,596.20","1.56M","-1.50%"
"11/19/2019","1,623.80","1,629.90","1,631.10","1,614.15","1.60M","-0.21%"
"11/18/2019","1,627.20","1,626.65","1,635.00","1,616.55","2.01M","0.27%"
"11/15/2019","1,622.75","1,606.00","1,629.00","1,602.50","2.07M","1.57%"
"11/14/2019","1,597.60","1,606.00","1,610.40","1,584.05","2.64M","-0.51%"
"11/13/2019","1,605.80","1,617.00","1,628.00","1,601.10","2.60M","-0.69%"
"11/11/2019","1,616.90","1,594.90","1,619.40","1,592.00","2.92M","1.04%"
"11/08/2019","1,600.25","1,578.90","1,606.00","1,572.00","3.91M","1.03%"
"11/07/2019","1,584.00","1,577.00","1,587.00","1,558.95","2.51M","0.82%"
"11/06/2019","1,571.05","1,556.45","1,587.95","1,541.00","2.25M","1.10%"
"11/05/2019","1,553.90","1,568.60","1,569.75","1,550.30","2.26M","-1.09%"
"11/04/2019","1,571.05","1,584.00","1,596.80","1,565.00","1.43M","-0.56%"
"11/01/2019","1,579.90","1,572.00","1,585.95","1,563.00","2.22M","0.34%"
"10/31/2019","1,574.50","1,583.95","1,605.00","1,566.00","2.48M","-0.28%"
"10/30/2019","1,578.90","1,579.90","1,588.55","1,573.80","1.68M","0.21%"
"10/29/2019","1,575.55","1,597.40","1,597.40","1,568.00","3.00M","-1.10%"
"10/27/2019","1,593.00","1,593.00","1,593.00","1,593.00","","0.28%"
"10/25/2019","1,588.60","1,613.85","1,613.85","1,569.15","2.87M","-1.52%"
"10/24/2019","1,613.20","1,619.90","1,629.90","1,597.55","1.60M","-0.03%"
"10/23/2019","1,613.65","1,630.00","1,638.70","1,603.30","3.09M","-0.93%"
"10/22/2019","1,628.85","1,626.85","1,643.00","1,592.00","4.90M","0.84%"
"10/18/2019","1,615.25","1,603.80","1,619.60","1,591.00","2.36M","0.67%"
"10/17/2019","1,604.55","1,610.00","1,613.60","1,586.50","2.08M","-0.06%"
"10/16/2019","1,605.55","1,615.00","1,623.30","1,592.60","2.69M","-0.62%"
"10/15/2019","1,615.60","1,595.40","1,629.50","1,577.50","2.71M","1.90%"
"10/14/2019","1,585.50","1,598.00","1,609.00","1,576.25","2.01M","-0.14%"
"10/11/2019","1,587.75","1,595.20","1,625.00","1,575.20","2.43M","0.19%"
"10/10/2019","1,584.80","1,599.90","1,607.35","1,567.00","1.57M","-1.71%"
"10/09/2019","1,612.35","1,559.30","1,627.75","1,547.75","2.60M","3.64%"
"10/07/2019","1,555.65","1,563.00","1,593.60","1,549.30","3.05M","-0.48%"
"10/04/2019","1,563.15","1,630.00","1,633.70","1,557.30","5.49M","-3.26%"
"10/03/2019","1,615.75","1,644.25","1,644.25","1,607.00","2.65M","-1.97%"
"10/01/2019","1,648.20","1,638.80","1,657.00","1,623.70","2.93M","0.23%"
"09/30/2019","1,644.45","1,635.10","1,662.00","1,614.30","3.36M","0.06%"
"09/27/2019","1,643.50","1,615.85","1,649.40","1,605.95","2.58M","1.02%"
"09/26/2019","1,626.85","1,607.00","1,683.95","1,605.25","4.31M","1.58%"
"09/25/2019","1,601.60","1,617.00","1,617.00","1,580.50","3.57M","-1.02%"
"09/24/2019","1,618.10","1,633.30","1,641.70","1,590.00","3.77M","-1.37%"
"09/23/2019","1,640.60","1,575.00","1,652.00","1,528.80","6.85M","6.61%"
"09/20/2019","1,538.85","1,455.00","1,598.90","1,450.50","7.16M","5.94%"
"09/19/2019","1,452.60","1,464.80","1,464.80","1,445.00","1.45M","-0.83%"
"09/18/2019","1,464.75","1,450.00","1,478.95","1,449.90","1.85M","1.14%"
"09/17/2019","1,448.30","1,471.25","1,480.95","1,444.00","1.35M","-1.81%"
"09/16/2019","1,474.95","1,474.00","1,491.85","1,465.00","1.86M","-0.63%"
"09/13/2019","1,484.25","1,457.00","1,486.00","1,447.20","1.77M","1.83%"
"09/12/2019","1,457.55","1,480.00","1,483.65","1,452.00","2.42M","-1.20%"
"09/11/2019","1,475.20","1,471.30","1,478.90","1,459.00","2.60M","0.27%"
"09/09/2019","1,471.30","1,439.00","1,474.55","1,424.05","3.21M","2.06%"
"09/06/2019","1,441.55","1,412.50","1,444.60","1,412.50","2.25M","2.23%"
"09/05/2019","1,410.15","1,431.90","1,441.85","1,405.45","2.38M","-1.14%"
"09/04/2019","1,426.45","1,414.10","1,438.00","1,398.65","2.42M","0.86%"
"09/03/2019","1,414.30","1,429.00","1,429.00","1,405.05","2.75M","-1.20%"
"08/30/2019","1,431.45","1,448.10","1,459.60","1,423.10","4.72M","-1.34%"
"08/29/2019","1,450.85","1,479.50","1,479.50","1,446.75","3.93M","-2.21%"
"08/28/2019","1,483.65","1,499.20","1,501.00","1,473.35","2.29M","-1.19%"
"08/27/2019","1,501.55","1,514.00","1,522.75","1,494.45","2.74M","-0.74%"
"08/26/2019","1,512.80","1,500.00","1,519.50","1,453.10","2.19M","2.90%"
"08/23/2019","1,470.20","1,479.90","1,487.00","1,446.10","3.62M","-0.54%"
"08/22/2019","1,478.25","1,503.95","1,510.00","1,472.40","1.87M","-1.83%"
"08/21/2019","1,505.75","1,504.00","1,517.80","1,496.00","1.48M","0.04%"
"08/20/2019","1,505.10","1,490.55","1,511.25","1,482.65","1.72M","0.58%"
"08/19/2019","1,496.35","1,505.00","1,519.50","1,490.55","1.55M","-0.17%"
"08/16/2019","1,498.95","1,489.00","1,506.50","1,477.50","2.17M","0.48%"
"08/14/2019","1,491.80","1,515.00","1,515.40","1,479.45","2.35M","-1.30%"
"08/13/2019","1,511.40","1,525.10","1,534.00","1,505.25","2.77M","-1.35%"
"08/09/2019","1,532.10","1,506.00","1,535.50","1,504.25","2.45M","1.95%"
"08/08/2019","1,502.75","1,485.00","1,509.80","1,466.95","1.93M","1.79%"
"08/07/2019","1,476.30","1,493.90","1,499.60","1,465.55","2.36M","-0.61%"
"08/06/2019","1,485.30","1,454.30","1,493.85","1,451.65","2.83M","1.73%"
"08/05/2019","1,460.10","1,495.00","1,495.00","1,455.05","3.86M","-3.15%"
"08/02/2019","1,507.60","1,488.00","1,514.95","1,470.05","3.87M","0.79%"
"08/01/2019","1,495.80","1,505.95","1,519.00","1,486.00","2.26M","-1.56%"
"07/31/2019","1,519.55","1,490.10","1,534.70","1,480.75","2.95M","1.39%"
"07/30/2019","1,498.70","1,505.00","1,509.60","1,484.05","1.74M","-0.25%"
"07/29/2019","1,502.50","1,513.75","1,524.45","1,497.20","2.10M","-0.62%"
"07/26/2019","1,511.85","1,490.00","1,517.95","1,477.05","1.68M","1.80%"
"07/25/2019","1,485.05","1,492.00","1,504.00","1,479.95","2.84M","-0.81%"
"07/24/2019","1,497.20","1,493.00","1,510.00","1,476.55","2.94M","0.21%"
"07/23/2019","1,494.00","1,460.00","1,512.00","1,455.25","7.66M","2.73%"
"07/22/2019","1,454.30","1,493.00","1,496.95","1,442.15","3.42M","-2.98%"
"07/19/2019","1,498.90","1,540.00","1,540.75","1,490.00","2.09M","-2.56%"
"07/18/2019","1,538.25","1,531.35","1,543.25","1,526.20","2.27M","0.24%"
"07/17/2019","1,534.60","1,501.90","1,546.85","1,497.05","6.20M","2.21%"
"07/16/2019","1,501.45","1,508.00","1,511.50","1,490.00","1.35M","-0.44%"
"07/15/2019","1,508.10","1,489.00","1,510.95","1,478.60","1.75M","1.65%"
"07/12/2019","1,483.65","1,486.95","1,494.50","1,475.90","2.07M","-0.09%"
"07/11/2019","1,484.95","1,479.00","1,493.80","1,472.05","1.60M","0.62%"
"07/10/2019","1,475.85","1,463.00","1,481.85","1,460.85","2.18M","0.89%"
"07/09/2019","1,462.85","1,471.00","1,473.00","1,440.00","2.30M","-0.84%"
"07/08/2019","1,475.30","1,513.40","1,513.40","1,470.05","1.79M","-2.76%"
"07/05/2019","1,517.20","1,504.85","1,520.00","1,500.05","2.97M","1.30%"
"07/04/2019","1,497.80","1,475.00","1,504.85","1,475.00","3.03M","1.55%"
"07/03/2019","1,475.00","1,473.95","1,482.00","1,462.35","2.65M","0.24%"
"07/02/2019","1,471.50","1,483.90","1,486.95","1,467.05","1.80M","-0.65%"
"07/01/2019","1,481.20","1,486.90","1,490.90","1,469.40","1.90M","0.28%"
"06/28/2019","1,477.10","1,485.00","1,486.10","1,471.60","1.81M","-0.30%"
"06/27/2019","1,481.60","1,500.00","1,506.70","1,477.50","3.86M","-0.60%"
"06/26/2019","1,490.60","1,485.00","1,496.00","1,475.35","2.21M","0.45%"
"06/25/2019","1,483.90","1,471.85","1,491.25","1,467.00","2.05M","0.90%"
"06/24/2019","1,470.60","1,489.00","1,497.30","1,464.35","2.03M","-1.29%"
"06/21/2019","1,489.80","1,516.00","1,516.00","1,483.20","1.21M","-1.88%"
"06/20/2019","1,518.35","1,500.50","1,520.00","1,497.00","2.57M","1.37%"
"06/19/2019","1,497.80","1,473.00","1,504.80","1,471.90","3.89M","2.46%"
"06/18/2019","1,461.85","1,465.00","1,474.50","1,455.15","2.42M","0.10%"
"06/17/2019","1,460.35","1,478.00","1,478.40","1,451.10","2.37M","-0.92%"
"06/14/2019","1,473.85","1,504.05","1,504.05","1,465.60","1.95M","-2.00%"
"06/13/2019","1,504.00","1,482.00","1,509.00","1,476.95","2.30M","1.38%"
"06/12/2019","1,483.50","1,500.00","1,502.50","1,476.15","1.77M","-1.61%"
"06/11/2019","1,507.70","1,509.30","1,514.25","1,492.55","944.81K","0.34%"
"06/10/2019","1,502.60","1,503.30","1,510.90","1,486.60","1.72M","-0.61%"
"06/07/2019","1,511.80","1,523.80","1,523.80","1,487.75","1.53M","-0.16%"
"06/06/2019","1,514.25","1,532.55","1,540.90","1,501.00","2.04M","-1.12%"
"06/04/2019","1,531.35","1,530.00","1,540.00","1,522.20","1.17M","0.01%"
"06/03/2019","1,531.25","1,513.20","1,534.80","1,506.00","1.24M","0.60%"
"05/31/2019","1,522.15","1,536.00","1,544.00","1,467.40","2.76M","-0.86%"
"05/30/2019","1,535.35","1,513.90","1,541.75","1,511.90","2.94M","1.42%"
"05/29/2019","1,513.90","1,509.30","1,530.00","1,502.00","1.45M","0.19%"
"05/28/2019","1,511.00","1,533.00","1,533.00","1,500.00","1.99M","-1.20%"
"05/27/2019","1,529.40","1,506.65","1,533.00","1,500.00","2.23M","1.17%"
"05/24/2019","1,511.70","1,510.00","1,524.00","1,490.00","2.87M","0.80%"
"05/23/2019","1,499.75","1,519.00","1,555.90","1,489.20","5.80M","0.30%"
"05/22/2019","1,495.25","1,493.00","1,517.70","1,488.70","2.50M","0.49%"
"05/21/2019","1,487.90","1,503.00","1,514.80","1,483.80","3.22M","-0.98%"
"05/20/2019","1,502.55","1,491.00","1,505.30","1,461.10","4.67M","2.91%"
"05/17/2019","1,460.00","1,416.00","1,469.80","1,415.40","3.80M","3.32%"
"05/16/2019","1,413.15","1,396.90","1,423.45","1,378.65","1.42M","1.24%"
"05/15/2019","1,395.80","1,384.00","1,403.55","1,378.70","2.12M","0.93%"
"05/14/2019","1,382.95","1,388.50","1,397.00","1,368.60","2.93M","-0.46%"
"05/13/2019","1,389.35","1,396.00","1,399.75","1,380.05","1.65M","-0.63%"
"05/10/2019","1,398.15","1,370.00","1,406.50","1,368.10","4.15M","0.91%"
"05/09/2019","1,385.50","1,394.20","1,407.90","1,366.30","4.70M","-1.19%"
"05/08/2019","1,402.20","1,404.00","1,414.90","1,388.70","2.54M","-0.42%"
"05/07/2019","1,408.15","1,410.00","1,425.00","1,399.25","2.79M","-0.16%"
"05/06/2019","1,410.40","1,400.00","1,417.00","1,399.70","2.11M","-0.52%"
"05/03/2019","1,417.80","1,406.40","1,435.75","1,400.20","4.27M","0.81%"
"05/02/2019","1,406.35","1,394.00","1,421.75","1,382.50","4.78M","1.43%"
"04/30/2019","1,386.55","1,382.20","1,397.00","1,351.05","6.21M","0.53%"
"04/26/2019","1,379.25","1,362.00","1,384.40","1,342.80","2.56M","1.39%"
"04/25/2019","1,360.40","1,368.90","1,377.00","1,355.00","1.81M","-0.46%"
"04/24/2019","1,366.75","1,355.00","1,370.00","1,339.65","1.93M","0.84%"
"04/23/2019","1,355.35","1,357.95","1,368.55","1,351.00","1.62M","-0.10%"
"04/22/2019","1,356.70","1,360.00","1,365.80","1,346.10","2.42M","-0.95%"
"04/18/2019","1,369.65","1,386.40","1,392.00","1,362.85","2.41M","-1.21%"
"04/16/2019","1,386.40","1,382.40","1,390.45","1,370.10","2.33M","0.91%"
"04/15/2019","1,373.85","1,348.00","1,378.00","1,343.45","2.88M","2.26%"
"04/12/2019","1,343.45","1,343.20","1,348.00","1,336.55","1.70M","0.02%"
"04/11/2019","1,343.20","1,349.70","1,349.95","1,333.55","1.35M","-0.50%"
"04/10/2019","1,349.90","1,338.05","1,367.95","1,338.05","3.03M","0.63%"
"04/09/2019","1,341.45","1,339.95","1,347.15","1,322.10","2.25M","-0.13%"
"04/08/2019","1,343.25","1,341.00","1,347.50","1,333.20","1.59M","0.55%"
"04/05/2019","1,335.95","1,330.00","1,340.05","1,326.15","1.74M","0.99%"
"04/04/2019","1,322.90","1,337.40","1,344.75","1,317.05","2.59M","-0.85%"
"04/03/2019","1,334.20","1,342.00","1,357.45","1,331.00","2.77M","-0.39%"
"04/02/2019","1,339.45","1,344.00","1,344.85","1,328.00","1.78M","0.00%"
"04/01/2019","1,339.40","1,336.00","1,362.00","1,326.05","3.17M","0.37%"
"03/29/2019","1,334.50","1,350.00","1,352.00","1,329.10","2.26M","-0.47%"
"03/28/2019","1,340.75","1,338.00","1,352.00","1,328.90","4.62M","0.59%"
"03/27/2019","1,332.85","1,349.95","1,363.90","1,325.05","3.04M","-0.75%"
"03/26/2019","1,342.95","1,312.25","1,347.95","1,310.05","2.05M","2.62%"
"03/25/2019","1,308.65","1,325.95","1,330.85","1,303.20","2.87M","-2.07%"
"03/22/2019","1,336.25","1,354.70","1,364.65","1,331.00","2.62M","-1.14%"
"03/20/2019","1,351.60","1,349.10","1,357.90","1,331.00","3.97M","0.29%"
"03/19/2019","1,347.75","1,350.00","1,355.00","1,338.55","3.12M","0.31%"
"03/18/2019","1,343.65","1,340.00","1,360.00","1,330.80","5.38M","1.40%"
"03/15/2019","1,325.15","1,271.90","1,339.35","1,270.00","10.39M","4.43%"
"03/14/2019","1,268.95","1,263.00","1,277.45","1,257.00","2.50M","0.61%"
"03/13/2019","1,261.25","1,263.50","1,269.10","1,247.05","2.43M","-0.17%"
"03/12/2019","1,263.35","1,260.45","1,272.00","1,253.10","3.54M","1.10%"
"03/11/2019","1,249.55","1,238.00","1,254.90","1,234.00","2.07M","0.86%"
"03/08/2019","1,238.90","1,237.00","1,243.50","1,231.70","1.05M","0.14%"
"03/07/2019","1,237.20","1,244.00","1,246.00","1,235.20","1.43M","-0.33%"
"03/06/2019","1,241.30","1,242.10","1,247.00","1,236.60","2.31M","0.07%"
"03/05/2019","1,240.45","1,223.90","1,246.30","1,217.80","3.13M","1.18%"
"03/01/2019","1,225.95","1,221.70","1,230.50","1,217.35","2.16M","1.06%"
"02/28/2019","1,213.10","1,213.20","1,225.05","1,210.00","8.72M","-0.25%"
"02/27/2019","1,216.15","1,238.00","1,241.60","1,211.10","5.39M","-1.62%"
"02/26/2019","1,236.15","1,224.00","1,249.70","1,220.10","5.03M","-0.39%"
"02/25/2019","1,240.95","1,243.40","1,246.85","1,230.00","3.74M","0.25%"
"02/22/2019","1,237.90","1,251.00","1,258.00","1,225.00","83.86M","-3.98%"
"02/21/2019","1,289.15","1,291.90","1,297.60","1,283.50","1.82M","-0.05%"
"02/20/2019","1,289.75","1,281.30","1,292.00","1,279.20","1.35M","0.73%"
"02/19/2019","1,280.45","1,277.00","1,285.25","1,271.85","1.27M","0.27%"
"02/18/2019","1,277.05","1,281.00","1,288.00","1,273.25","1.27M","-0.51%"
"02/15/2019","1,283.65","1,287.80","1,290.00","1,270.00","2.01M","-0.24%"
"02/14/2019","1,286.80","1,302.00","1,302.25","1,271.55","2.49M","-0.89%"
"02/13/2019","1,298.30","1,305.00","1,306.75","1,292.80","902.82K","-0.03%"
"02/12/2019","1,298.65","1,300.00","1,310.00","1,295.30","1.48M","-0.22%"
"02/11/2019","1,301.55","1,296.00","1,315.00","1,294.00","3.14M","0.17%"
"02/08/2019","1,299.40","1,284.00","1,311.00","1,277.30","2.48M","1.16%"
"02/07/2019","1,284.55","1,280.00","1,295.00","1,275.30","1.20M","0.39%"
"02/06/2019","1,279.50","1,280.00","1,288.80","1,276.35","1.16M","0.03%"
"02/05/2019","1,279.15","1,276.00","1,287.00","1,267.50","1.92M","0.55%"
"02/04/2019","1,272.20","1,245.00","1,274.70","1,245.00","1.38M","1.31%"
"02/01/2019","1,255.70","1,257.05","1,270.80","1,240.20","2.19M","0.00%"
"01/31/2019","1,255.75","1,222.00","1,260.00","1,211.40","2.97M","2.75%"
"01/30/2019","1,222.20","1,255.00","1,255.50","1,217.80","2.75M","-2.33%"
"01/29/2019","1,251.40","1,260.00","1,273.00","1,248.00","2.59M","-0.72%"
"01/28/2019","1,260.45","1,269.00","1,285.00","1,255.00","2.05M","-0.45%"
"01/25/2019","1,266.15","1,268.80","1,287.70","1,258.55","1.44M","-0.13%"
"01/24/2019","1,267.75","1,274.00","1,276.50","1,263.00","1.46M","-0.69%"
"01/23/2019","1,276.50","1,298.90","1,298.90","1,271.05","3.26M","-1.18%"
"01/22/2019","1,291.75","1,279.00","1,307.95","1,273.10","9.07M","1.91%"
"01/21/2019","1,267.60","1,240.70","1,275.50","1,222.65","9.79M","2.21%"
"01/18/2019","1,240.20","1,220.10","1,243.00","1,216.50","2.60M","1.66%"
"01/17/2019","1,219.95","1,208.00","1,225.05","1,200.00","3.93M","1.43%"
"01/16/2019","1,202.75","1,215.70","1,216.95","1,198.00","2.37M","-0.88%"
"01/15/2019","1,213.40","1,217.00","1,220.00","1,210.30","1.15M","0.14%"
"01/14/2019","1,211.75","1,217.00","1,224.45","1,206.40","1.36M","-0.94%"
"01/11/2019","1,223.20","1,225.00","1,229.20","1,213.20","2.13M","0.30%"
"01/10/2019","1,219.55","1,239.00","1,242.00","1,216.35","1.65M","-1.51%"
"01/09/2019","1,238.25","1,237.35","1,244.00","1,228.10","1.65M","0.76%"
"01/08/2019","1,228.90","1,243.00","1,244.20","1,225.95","1.66M","-1.42%"
"01/07/2019","1,246.60","1,250.95","1,254.00","1,241.00","1.21M","-0.11%"
"01/04/2019","1,247.95","1,238.00","1,252.00","1,230.00","1.47M","1.03%"
"01/03/2019","1,235.25","1,240.00","1,251.00","1,227.65","1.83M","-0.43%"
"01/02/2019","1,240.60","1,247.90","1,248.25","1,227.00","1.71M","-0.79%"
"01/01/2019","1,250.45","1,254.00","1,256.00","1,242.25","1.20M","-0.48%"
"12/31/2018","1,256.50","1,237.00","1,262.50","1,233.50","2.32M","1.22%"
"12/28/2018","1,241.35","1,244.25","1,250.90","1,235.05","1.74M","0.09%"
"12/27/2018","1,240.25","1,257.25","1,258.65","1,235.35","2.65M","-0.63%"
"12/26/2018","1,248.15","1,234.50","1,250.80","1,210.50","2.38M","0.78%"
"12/24/2018","1,238.50","1,230.00","1,243.45","1,221.00","1.54M","0.92%"
"12/21/2018","1,227.20","1,240.00","1,242.90","1,223.65","2.21M","-0.74%"
"12/20/2018","1,236.30","1,219.80","1,239.40","1,215.60","2.30M","0.87%"
"12/19/2018","1,225.65","1,238.80","1,245.70","1,222.10","3.03M","-0.93%"
"12/18/2018","1,237.10","1,214.90","1,239.65","1,214.00","3.68M","1.20%"
"12/17/2018","1,222.45","1,260.00","1,266.00","1,207.05","7.39M","-2.67%"
"12/14/2018","1,255.95","1,264.40","1,271.70","1,247.10","2.67M","-0.67%"
"12/13/2018","1,264.40","1,240.00","1,271.80","1,228.60","4.23M","2.20%"
"12/12/2018","1,237.15","1,229.40","1,261.00","1,224.20","6.56M","1.51%"
"12/11/2018","1,218.70","1,189.00","1,239.00","1,171.00","10.08M","1.70%"
"12/10/2018","1,198.35","1,244.10","1,289.90","1,188.00","18.95M","-6.35%"
"12/07/2018","1,279.65","1,181.00","1,345.95","1,176.15","33.81M","8.42%"
"12/06/2018","1,180.25","1,205.00","1,205.00","1,171.15","3.10M","-2.58%"
"12/05/2018","1,211.50","1,221.55","1,228.40","1,203.00","2.86M","-1.13%"
"12/04/2018","1,225.30","1,227.00","1,236.30","1,210.00","1.57M","-0.07%"
"12/03/2018","1,226.10","1,240.00","1,244.00","1,218.40","1.82M","-0.64%"
"11/30/2018","1,233.95","1,209.00","1,238.40","1,197.70","3.01M","1.73%"
"11/29/2018","1,212.95","1,165.50","1,219.90","1,157.00","6.61M","4.54%"
"11/28/2018","1,160.25","1,172.15","1,187.70","1,157.60","1.95M","-1.13%"
"11/27/2018","1,173.55","1,163.10","1,178.95","1,163.10","1.74M","0.26%"
"11/26/2018","1,170.55","1,173.15","1,180.00","1,153.05","2.46M","0.00%"
"11/22/2018","1,170.60","1,171.00","1,182.00","1,167.60","1.26M","-0.52%"
"11/21/2018","1,176.70","1,169.95","1,185.00","1,169.85","1.43M","0.58%"
"11/20/2018","1,169.95","1,170.00","1,178.30","1,162.15","1.81M","-0.45%"
"11/19/2018","1,175.25","1,175.00","1,188.95","1,165.00","2.01M","0.57%"
"11/16/2018","1,168.60","1,172.00","1,173.00","1,152.75","1.86M","0.55%"
"11/15/2018","1,162.25","1,139.00","1,166.00","1,132.00","3.05M","2.86%"
"11/14/2018","1,129.90","1,170.10","1,175.00","1,122.40","2.71M","-3.09%"
"11/13/2018","1,165.90","1,150.00","1,171.40","1,140.00","2.12M","1.06%"
"11/12/2018","1,153.70","1,139.00","1,161.95","1,138.15","2.29M","1.60%"
"11/09/2018","1,135.55","1,132.00","1,138.85","1,115.75","1.64M","0.11%"
"11/07/2018","1,134.30","1,134.00","1,139.30","1,132.35","163.57K","0.80%"
"11/06/2018","1,125.30","1,128.45","1,140.00","1,121.15","2.11M","-0.37%"
"11/05/2018","1,129.45","1,135.00","1,135.00","1,115.50","1.40M","-0.33%"
"11/02/2018","1,133.20","1,118.25","1,146.00","1,112.50","3.90M","2.13%"
"11/01/2018","1,109.55","1,123.70","1,126.75","1,101.10","2.67M","-0.86%"
"10/31/2018","1,119.15","1,129.10","1,135.00","1,107.00","2.76M","-0.41%"
"10/30/2018","1,123.80","1,140.00","1,146.00","1,115.30","1.95M","-1.26%"
"10/29/2018","1,138.10","1,152.10","1,152.90","1,098.45","3.71M","-1.77%"
"10/26/2018","1,158.60","1,185.00","1,193.00","1,152.30","1.84M","-2.29%"
"10/25/2018","1,185.80","1,173.00","1,194.20","1,165.00","3.61M","0.74%"
"10/24/2018","1,177.10","1,185.00","1,195.05","1,153.95","4.31M","0.23%"
"10/23/2018","1,174.45","1,150.00","1,179.80","1,143.55","2.24M","0.90%"
