"Date","Price","Open","High","Low","Vol.","Change %"
"06/24/2019","217.12","215.76","218.04","210.62","16.62M","1.43%"
"06/21/2019","214.05","214.59","216.21","212.13","12.58M","0.35%"
"06/20/2019","213.31","207.15","216.07","204.02","9.44M","3.00%"
"06/19/2019","207.10","205.73","209.57","202.87","15.77M","1.12%"
"06/18/2019","204.80","199.18","208.04","199.18","29.22M","3.24%"
"06/17/2019","198.37","199.55","205.59","194.87","164.82M","-6.17%"
"06/14/2019","211.42","210.46","215.58","207.59","7.85M","0.10%"
"06/13/2019","211.21","206.76","213.45","202.08","9.57M","1.47%"
"06/12/2019","208.16","216.89","216.89","206.21","7.22M","-3.75%"
"06/11/2019","216.27","210.46","217.48","208.32","6.93M","3.14%"
"06/10/2019","209.69","213.19","217.18","204.44","6.95M","-1.52%"
"06/07/2019","212.92","209.29","215.72","207.01","10.20M","2.55%"
"06/06/2019","207.63","227.20","227.41","206.18","11.82M","-8.57%"
"06/04/2019","227.10","228.97","231.31","226.44","5.31M","-0.36%"
"06/03/2019","227.91","228.91","232.25","226.17","9.78M","0.45%"
"05/31/2019","226.89","221.53","237.34","221.18","20.14M","3.24%"
"05/30/2019","219.77","217.29","220.59","215.69","3.52M","1.65%"
"05/29/2019","216.20","219.62","221.53","215.35","3.61M","-2.32%"
"05/28/2019","221.34","222.35","225.97","218.86","7.19M","-0.21%"
"05/27/2019","221.81","216.79","223.90","215.37","6.23M","2.77%"
"05/24/2019","215.84","208.12","216.66","202.47","10.36M","4.11%"
"05/23/2019","207.32","211.14","219.50","204.04","9.82M","-0.09%"
"05/22/2019","207.50","211.43","211.43","204.13","6.39M","-1.96%"
"05/21/2019","211.64","215.49","222.72","210.69","6.27M","-1.04%"
"05/20/2019","213.86","208.71","218.64","208.71","5.51M","6.26%"
"05/17/2019","201.26","195.07","203.64","194.70","4.62M","3.03%"
"05/16/2019","195.34","199.74","200.13","194.31","2.69M","-1.73%"
"05/15/2019","198.77","200.13","202.62","197.74","4.69M","0.15%"
"05/14/2019","198.47","195.63","202.42","193.27","6.53M","3.13%"
"05/13/2019","192.44","198.53","200.74","191.03","4.36M","-3.08%"
"05/10/2019","198.56","199.74","204.59","197.25","6.50M","-1.37%"
"05/09/2019","201.31","196.43","203.25","193.12","15.83M","0.56%"
"05/08/2019","200.18","198.18","205.01","197.30","8.36M","0.42%"
"05/07/2019","199.35","207.54","209.24","197.86","5.19M","-3.39%"
"05/06/2019","206.34","207.54","208.98","204.61","4.33M","-1.92%"
"05/03/2019","210.39","213.68","214.16","208.23","5.16M","-1.20%"
"05/02/2019","212.95","213.19","216.29","212.09","3.27M","-1.64%"
"04/30/2019","216.49","220.98","221.95","211.63","6.56M","-2.16%"
"04/26/2019","221.28","225.47","227.80","218.56","3.76M","-1.53%"
"04/25/2019","224.71","230.91","232.68","223.32","3.75M","-2.19%"
"04/24/2019","229.75","227.41","230.92","224.02","3.74M","1.12%"
"04/23/2019","227.21","228.27","229.49","224.48","9.23M","-0.22%"
"04/22/2019","227.70","236.48","236.85","226.82","3.38M","-3.88%"
"04/18/2019","236.89","241.05","242.03","234.36","3.37M","-1.14%"
"04/16/2019","239.61","237.06","243.00","234.51","4.38M","0.71%"
"04/15/2019","237.93","240.15","241.23","236.97","2.39M","-0.34%"
"04/12/2019","238.73","236.59","239.21","236.39","3.32M","1.27%"
"04/11/2019","235.74","233.45","238.52","233.40","6.87M","1.07%"
"04/10/2019","233.24","238.23","241.13","230.78","8.24M","-2.13%"
"04/09/2019","238.32","243.10","245.09","237.27","5.30M","-1.51%"
"04/08/2019","241.98","239.69","243.39","235.30","4.07M","1.48%"
"04/05/2019","238.46","236.77","242.75","235.62","5.11M","1.30%"
"04/04/2019","235.40","235.79","237.72","233.00","3.70M","0.80%"
"04/03/2019","233.54","233.84","238.91","232.57","8.85M","0.02%"
"04/02/2019","233.49","241.25","244.02","230.03","6.96M","-3.06%"
"04/01/2019","240.87","249.43","251.38","239.11","4.22M","-3.24%"
"03/29/2019","248.93","250.64","251.27","244.17","6.24M","-0.06%"
"03/28/2019","249.09","244.37","252.16","244.37","10.45M","2.61%"
"03/27/2019","242.75","235.50","246.19","233.26","15.18M","3.46%"
"03/26/2019","234.64","235.99","236.57","231.99","3.30M","0.36%"
"03/25/2019","233.79","232.15","235.78","230.18","5.87M","0.10%"
"03/22/2019","233.56","236.32","239.69","231.90","5.92M","-0.68%"
"03/20/2019","235.16","238.72","238.80","232.83","6.67M","-1.16%"
"03/19/2019","237.92","241.64","243.18","237.30","4.48M","-1.38%"
"03/18/2019","241.24","249.40","250.41","239.69","6.66M","-2.30%"
"03/15/2019","246.92","243.21","247.97","242.65","5.30M","1.63%"
"03/14/2019","242.96","252.07","252.07","240.69","5.05M","-2.62%"
"03/13/2019","249.49","249.43","252.75","246.72","5.04M","0.62%"
"03/12/2019","247.96","247.49","250.41","245.77","4.89M","1.03%"
"03/11/2019","245.43","239.61","247.47","237.46","4.25M","3.20%"
"03/08/2019","237.82","237.57","239.29","235.04","3.48M","-0.71%"
"03/07/2019","239.52","242.57","243.23","237.74","2.22M","-0.91%"
"03/06/2019","241.73","239.50","246.85","238.95","5.79M","0.95%"
"03/05/2019","239.46","227.02","241.19","226.84","10.06M","5.94%"
"03/01/2019","226.03","223.01","227.02","223.01","4.29M","1.55%"
"02/28/2019","222.59","219.58","223.83","219.23","4.14M","1.18%"
"02/27/2019","220.00","220.20","224.91","218.82","6.53M","-0.07%"
"02/26/2019","220.15","212.41","222.45","210.52","7.56M","2.77%"
"02/25/2019","214.22","211.61","215.60","209.25","5.28M","2.38%"
"02/22/2019","209.25","206.17","210.44","204.91","2.76M","1.73%"
"02/21/2019","205.69","205.67","208.12","204.48","4.01M","0.43%"
"02/20/2019","204.81","196.82","206.48","196.44","9.94M","5.00%"
"02/19/2019","195.06","195.65","199.39","194.14","4.99M","-0.19%"
"02/18/2019","195.44","195.88","197.78","193.86","5.01M","0.09%"
"02/15/2019","195.26","202.86","203.69","194.29","6.37M","-4.29%"
"02/14/2019","204.01","203.06","205.69","201.50","5.38M","0.40%"
"02/13/2019","203.19","203.64","207.54","202.67","4.39M","0.00%"
"02/12/2019","203.18","206.37","208.51","201.40","6.05M","-1.29%"
"02/11/2019","205.83","211.82","211.82","204.63","2.34M","-1.43%"
"02/08/2019","208.82","213.38","213.38","207.26","3.36M","-2.66%"
"02/07/2019","214.52","208.12","216.31","208.12","7.85M","3.07%"
"02/06/2019","208.14","209.49","210.04","204.72","5.80M","0.00%"
"02/05/2019","208.14","198.77","209.28","198.41","5.72M","4.23%"
"02/04/2019","199.69","202.67","203.44","196.82","3.98M","-2.14%"
"02/01/2019","204.05","197.99","206.37","196.82","10.27M","3.13%"
"01/31/2019","197.86","197.99","199.73","193.18","10.37M","0.06%"
"01/30/2019","197.74","199.74","202.00","195.38","8.84M","-1.15%"
"01/29/2019","200.05","205.59","205.77","193.90","19.26M","-2.76%"
"01/28/2019","205.72","219.03","219.03","203.28","12.31M","-5.75%"
"01/25/2019","218.28","218.26","220.82","216.11","6.11M","0.50%"
"01/24/2019","217.19","214.12","218.45","211.65","4.19M","2.43%"
"01/23/2019","212.03","213.58","215.72","210.47","6.37M","-0.74%"
"01/22/2019","213.61","216.50","218.76","212.23","7.50M","-1.66%"
"01/21/2019","217.22","221.96","222.30","215.70","5.59M","-1.86%"
"01/18/2019","221.33","225.86","227.49","220.47","5.53M","-1.19%"
"01/17/2019","224.00","231.51","235.33","222.74","10.58M","-3.26%"
"01/16/2019","231.55","231.90","233.79","228.97","6.08M","0.00%"
"01/15/2019","231.55","228.19","232.38","227.11","3.99M","1.64%"
"01/14/2019","227.81","232.05","232.10","223.08","2.84M","-1.74%"
"01/11/2019","231.84","233.40","233.40","228.21","3.45M","0.29%"
"01/10/2019","231.18","235.40","237.91","229.95","4.50M","-1.95%"
"01/09/2019","235.78","232.43","237.16","231.61","4.28M","1.44%"
"01/08/2019","232.43","229.36","233.22","227.18","3.90M","1.40%"
"01/07/2019","229.23","228.70","231.51","225.83","4.62M","1.17%"
"01/04/2019","226.57","224.10","228.38","220.79","8.53M","0.85%"
"01/03/2019","224.67","232.87","235.01","222.40","7.93M","-3.55%"
"01/02/2019","232.95","239.71","243.98","229.28","8.15M","-2.79%"
"01/01/2019","239.64","242.60","242.95","237.59","2.80M","-0.82%"
"12/31/2018","241.63","239.77","245.15","239.77","5.86M","1.27%"
"12/28/2018","238.61","238.52","240.06","237.01","2.73M","-0.18%"
"12/27/2018","239.05","238.52","243.33","236.87","4.24M","0.55%"
"12/26/2018","237.75","233.65","239.50","229.69","5.99M","1.69%"
"12/24/2018","233.79","235.54","235.79","229.41","5.70M","-0.06%"
"12/21/2018","233.94","247.12","248.10","232.38","12.21M","-5.26%"
"12/20/2018","246.92","246.51","251.63","244.04","5.24M","-0.62%"
"12/19/2018","248.47","235.98","250.41","235.03","13.58M","6.24%"
"12/18/2018","233.87","233.44","235.40","229.97","3.73M","0.33%"
"12/17/2018","233.11","229.95","234.62","227.61","3.87M","1.50%"
"12/14/2018","229.67","229.81","234.82","226.44","10.78M","0.56%"
"12/13/2018","228.39","226.81","238.47","225.95","11.11M","1.45%"
"12/12/2018","225.13","223.12","228.19","220.24","4.38M","0.94%"
"12/11/2018","223.04","208.53","227.00","208.09","6.16M","4.89%"
"12/10/2018","212.65","205.05","214.75","205.05","3.85M","-0.24%"
