"Date","Price","Open","High","Low","Vol.","Change %"
"05/23/2025","6,483.00","6,560.00","6,560.00","6,457.00","224.12K","-0.84%"
"05/22/2025","6,538.00","6,540.00","6,570.00","6,458.00","326.99K","-0.21%"
"05/21/2025","6,552.00","6,454.00","6,596.50","6,454.00","510.45K","1.54%"
"05/20/2025","6,452.50","6,580.00","6,595.00","6,433.00","448.28K","-1.94%"
"05/19/2025","6,580.00","6,400.00","6,705.00","6,333.50","2.71M","4.79%"
"05/16/2025","6,279.50","6,239.00","6,323.00","6,162.00","556.33K","1.05%"
"05/15/2025","6,214.50","6,198.50","6,259.50","6,163.50","462.23K","-0.02%"
"05/14/2025","6,215.50","6,100.00","6,282.50","6,055.50","576.35K","2.29%"
"05/13/2025","6,076.50","5,955.50","6,147.50","5,955.00","759.31K","2.26%"
"05/12/2025","5,942.00","6,035.00","6,044.00","5,878.50","705.52K","-1.39%"
"05/09/2025","6,025.50","5,841.50","6,055.50","5,841.50","449.98K","1.09%"
"05/08/2025","5,960.50","6,172.50","6,184.00","5,920.00","364.86K","-3.05%"
"05/07/2025","6,148.00","6,085.00","6,170.00","6,059.50","346.80K","-0.21%"
"05/06/2025","6,161.00","6,110.00","6,178.50","5,970.00","344.38K","0.60%"
"05/05/2025","6,124.50","6,205.50","6,208.00","6,096.00","399.20K","0.34%"
"05/02/2025","6,104.00","6,080.00","6,153.00","6,045.50","1.02M","0.28%"
"04/30/2025","6,087.00","6,115.50","6,136.00","6,015.50","489.55K","-0.34%"
"04/29/2025","6,108.00","6,055.00","6,130.00","5,916.00","640.13K","1.35%"
"04/28/2025","6,026.50","6,015.00","6,125.00","5,992.00","317.23K","0.23%"
"04/25/2025","6,012.50","6,240.00","6,285.00","5,964.50","964.57K","-3.27%"
"04/24/2025","6,215.50","5,982.50","6,308.50","5,953.50","2.08M","4.91%"
"04/23/2025","5,924.50","5,927.00","5,975.00","5,891.50","637.07K","0.22%"
"04/22/2025","5,911.50","5,884.50","6,018.50","5,823.00","666.77K","0.34%"
"04/21/2025","5,891.50","5,850.00","5,920.00","5,799.00","717.35K","4.46%"
"04/17/2025","5,640.00","5,750.00","5,798.00","5,596.00","531.95K","-1.98%"
"04/16/2025","5,754.00","5,715.00","5,805.50","5,685.00","280.95K","0.34%"
"04/15/2025","5,734.50","5,638.50","5,767.50","5,605.00","586.20K","2.60%"
"04/11/2025","5,589.30","5,550.00","5,625.00","5,386.15","794.54K","3.77%"
"04/09/2025","5,386.15","5,300.00","5,429.60","5,231.60","458.06K","-0.02%"
"04/08/2025","5,387.30","5,347.10","5,475.00","5,303.00","369.63K","2.44%"
"04/07/2025","5,258.95","4,955.00","5,358.85","4,955.00","565.17K","-4.08%"
"04/04/2025","5,482.85","5,760.00","5,762.65","5,384.95","681.42K","-4.86%"
"04/03/2025","5,763.00","5,889.95","5,970.00","5,729.35","537.67K","1.71%"
"04/02/2025","5,666.00","5,550.55","5,681.45","5,535.00","316.87K","2.10%"
"04/01/2025","5,549.70","5,749.50","5,818.50","5,521.00","341.05K","-3.91%"
"03/28/2025","5,775.45","5,850.00","5,885.00","5,738.00","291.52K","-1.66%"
"03/27/2025","5,872.65","5,838.00","5,893.75","5,727.20","385.95K","0.57%"
"03/26/2025","5,839.20","5,869.85","5,918.20","5,767.55","238.41K","-0.02%"
"03/25/2025","5,840.65","5,940.25","5,940.25","5,815.45","330.68K","-1.19%"
"03/24/2025","5,910.70","5,795.90","5,935.00","5,775.40","322.01K","1.96%"
"03/21/2025","5,797.35","5,848.00","5,855.50","5,739.55","537.10K","-0.43%"
"03/20/2025","5,822.10","5,850.00","5,865.80","5,805.00","252.15K","0.07%"
"03/19/2025","5,818.10","5,780.00","5,850.00","5,742.05","231.26K","0.78%"
"03/18/2025","5,772.95","5,680.00","5,809.00","5,627.00","397.07K","1.80%"
"03/17/2025","5,670.85","5,620.45","5,695.00","5,582.05","133.66K","0.90%"
"03/13/2025","5,620.45","5,695.50","5,758.25","5,604.00","219.55K","-0.82%"
"03/12/2025","5,667.15","5,525.00","5,677.10","5,481.70","345.39K","2.18%"
"03/11/2025","5,546.25","5,454.00","5,578.20","5,414.25","211.47K","0.58%"
"03/10/2025","5,514.25","5,578.75","5,631.65","5,486.85","281.67K","-1.16%"
"03/07/2025","5,578.75","5,553.30","5,619.80","5,528.40","187.67K","0.18%"
"03/06/2025","5,568.70","5,549.95","5,645.95","5,549.95","280.22K","0.95%"
"03/05/2025","5,516.55","5,460.00","5,563.05","5,460.00","392.20K","-0.02%"
"03/04/2025","5,517.70","5,500.00","5,556.95","5,457.85","142.10K","-0.41%"
"03/03/2025","5,540.25","5,480.25","5,572.40","5,360.65","308.55K","1.09%"
"02/28/2025","5,480.25","5,600.00","5,600.00","5,364.85","564.46K","-2.41%"
"02/27/2025","5,615.80","5,726.40","5,785.00","5,579.25","257.92K","-1.93%"
"02/25/2025","5,726.40","5,701.00","5,774.30","5,664.80","188.01K","0.42%"
"02/24/2025","5,702.55","5,680.40","5,750.70","5,664.45","306.31K","-0.95%"
"02/21/2025","5,757.05","5,960.00","5,998.30","5,684.15","1.00M","-3.70%"
"02/20/2025","5,978.30","5,915.00","5,987.95","5,892.30","292.03K","0.73%"
"02/19/2025","5,934.90","5,810.00","5,956.25","5,740.00","337.23K","1.63%"
"02/18/2025","5,839.70","5,950.00","5,978.90","5,793.00","283.56K","-1.42%"
"02/17/2025","5,923.75","5,832.00","5,940.00","5,760.25","207.67K","1.37%"
"02/14/2025","5,843.75","6,017.30","6,060.00","5,766.05","294.69K","-2.77%"
"02/13/2025","6,010.50","5,999.70","6,155.00","5,984.75","667.46K","0.68%"
"02/12/2025","5,969.85","5,946.75","6,000.00","5,805.00","292.10K","0.39%"
"02/11/2025","5,946.75","5,949.95","5,964.80","5,862.10","443.17K","0.13%"
"02/10/2025","5,938.80","6,142.00","6,179.00","5,921.65","284.79K","-3.29%"
"02/07/2025","6,140.55","6,116.55","6,161.50","6,080.50","153.03K","0.34%"
"02/06/2025","6,119.70","6,148.30","6,205.90","6,098.05","373.62K","-0.06%"
"02/05/2025","6,123.50","6,060.55","6,207.20","6,007.50","389.79K","0.45%"
"02/04/2025","6,096.25","6,049.95","6,230.00","5,972.70","1.31M","3.61%"
"02/03/2025","5,884.10","5,619.00","5,955.10","5,471.00","1.30M","4.73%"
"02/01/2025","5,618.55","5,589.00","5,653.85","5,510.00","108.31K","0.73%"
"01/31/2025","5,577.70","5,717.55","5,750.95","5,548.90","429.09K","-2.76%"
"01/30/2025","5,735.90","5,621.10","5,791.60","5,601.80","234.26K","2.06%"
"01/29/2025","5,620.15","5,374.10","5,648.00","5,361.50","241.52K","3.88%"
"01/28/2025","5,410.20","5,580.40","5,585.00","5,351.65","588.89K","-2.99%"
"01/27/2025","5,576.75","5,725.50","5,749.00","5,546.00","243.09K","-3.23%"
"01/24/2025","5,762.60","5,850.00","5,900.40","5,707.30","387.49K","-1.51%"
"01/23/2025","5,850.95","5,780.40","5,905.05","5,780.40","449.60K","0.66%"
"01/22/2025","5,812.50","5,838.55","5,846.90","5,755.00","513.87K","-0.11%"
"01/21/2025","5,818.90","6,011.70","6,068.05","5,806.30","437.88K","-3.03%"
"01/20/2025","6,000.60","5,917.00","6,028.00","5,840.05","309.74K","1.43%"
"01/17/2025","5,916.05","5,930.50","5,938.85","5,871.70","177.03K","0.00%"
"01/16/2025","5,916.05","5,840.00","5,952.80","5,755.70","428.74K","0.67%"
"01/15/2025","5,876.85","6,000.35","6,000.40","5,768.50","483.27K","-1.89%"
"01/14/2025","5,990.30","5,761.10","6,006.45","5,749.35","439.34K","4.50%"
"01/13/2025","5,732.50","5,824.00","5,887.50","5,654.35","770.90K","-0.67%"
"01/10/2025","5,771.35","5,800.00","5,840.00","5,715.20","384.41K","-0.91%"
"01/09/2025","5,824.55","5,861.70","5,905.55","5,811.75","98.27K","-0.75%"
"01/08/2025","5,868.40","5,930.00","5,965.85","5,822.20","213.59K","-0.67%"
"01/07/2025","5,907.95","5,910.00","5,936.95","5,875.00","303.31K","0.28%"
"01/06/2025","5,891.65","6,068.20","6,068.20","5,841.00","334.92K","-2.59%"
"01/03/2025","6,048.30","6,159.00","6,248.90","6,030.15","427.38K","-1.57%"
"01/02/2025","6,144.75","6,073.00","6,154.75","6,010.00","180.79K","1.18%"
"01/01/2025","6,073.00","6,090.00","6,135.10","6,060.70","116.68K","-0.42%"
"12/31/2024","6,098.80","6,029.40","6,135.25","5,975.65","610.04K","0.89%"
"12/30/2024","6,045.00","5,881.05","6,138.85","5,880.00","1.93M","2.79%"
"12/27/2024","5,881.05","5,900.00","5,934.95","5,870.15","186.23K","-0.10%"
"12/26/2024","5,886.75","5,792.00","5,922.00","5,716.50","183.60K","1.81%"
"12/24/2024","5,782.35","5,860.00","5,933.05","5,739.45","252.66K","-1.15%"
"12/23/2024","5,849.45","5,846.75","5,935.00","5,837.00","464.38K","0.05%"
"12/20/2024","5,846.75","5,790.00","5,957.25","5,790.00","497.16K","0.45%"
"12/19/2024","5,820.75","5,847.35","5,869.00","5,780.00","451.01K","-0.50%"
"12/18/2024","5,849.75","5,848.00","5,904.80","5,839.45","280.89K","0.04%"
"12/17/2024","5,847.40","5,868.00","5,935.00","5,819.55","393.64K","-0.15%"
"12/16/2024","5,856.45","5,883.50","5,909.95","5,820.00","308.60K","-0.34%"
"12/13/2024","5,876.70","5,949.30","5,949.30","5,844.20","445.37K","-1.26%"
"12/12/2024","5,951.70","5,950.00","6,055.00","5,928.25","359.12K","0.40%"
"12/11/2024","5,927.95","5,956.00","5,970.50","5,904.00","355.23K","-0.08%"
"12/10/2024","5,932.60","5,989.45","6,032.80","5,871.00","393.48K","-0.45%"
"12/09/2024","5,959.65","5,999.95","6,041.55","5,937.65","1.12M","-2.79%"
"12/06/2024","6,130.75","6,140.00","6,192.95","6,105.10","704.33K","0.57%"
"12/05/2024","6,096.20","6,184.85","6,184.85","5,866.10","1.43M","-2.56%"
"12/04/2024","6,256.50","6,225.00","6,268.25","6,178.05","556.87K","0.74%"
"12/03/2024","6,210.55","6,280.00","6,285.45","6,194.20","742.97K","-0.72%"
"12/02/2024","6,255.35","6,185.00","6,282.00","6,169.55","665.88K","1.34%"
"11/29/2024","6,172.70","6,024.05","6,208.30","6,000.00","1.03M","3.71%"
"11/28/2024","5,951.80","6,022.80","6,022.80","5,902.10","318.09K","-0.79%"
"11/27/2024","5,999.20","6,072.50","6,105.85","5,988.95","149.15K","-1.21%"
"11/26/2024","6,072.50","6,149.15","6,159.05","6,006.10","218.53K","-1.07%"
"11/25/2024","6,138.45","6,029.95","6,185.00","6,020.95","839.27K","2.34%"
"11/22/2024","5,998.35","5,980.00","6,056.95","5,980.00","309.70K","0.36%"
"11/21/2024","5,977.10","5,880.10","6,004.50","5,880.10","448.39K","1.29%"
"11/19/2024","5,900.85","5,769.85","5,960.95","5,769.85","427.57K","2.33%"
"11/18/2024","5,766.65","5,700.00","5,814.05","5,690.50","390.73K","0.29%"
"11/14/2024","5,750.10","5,770.10","5,825.95","5,723.15","220.29K","-0.35%"
"11/13/2024","5,770.10","5,809.60","5,831.70","5,710.55","250.37K","-0.70%"
"11/12/2024","5,810.70","5,915.00","5,949.85","5,782.05","433.12K","-1.51%"
"11/11/2024","5,899.95","6,155.00","6,155.00","5,782.20","1.34M","-0.84%"
"11/08/2024","5,949.85","5,980.00","6,062.00","5,880.00","447.05K","-0.17%"
"11/07/2024","5,959.95","6,000.00","6,050.00","5,881.55","789.82K","0.10%"
"11/06/2024","5,954.15","5,810.00","6,005.70","5,810.00","619.49K","2.46%"
"11/05/2024","5,811.25","5,900.00","5,901.75","5,678.35","397.50K","-1.53%"
"11/04/2024","5,901.75","5,904.25","5,941.30","5,841.70","357.94K","-0.03%"
"11/01/2024","5,903.55","5,928.20","5,932.55","5,871.75","34.12K","0.24%"
"10/31/2024","5,889.65","5,937.50","5,940.00","5,858.65","423.71K","0.05%"
"10/30/2024","5,886.60","5,843.75","5,933.95","5,797.00","500.93K","1.43%"
"10/29/2024","5,803.35","5,800.00","5,845.10","5,746.00","274.28K","-0.19%"
"10/28/2024","5,814.40","5,764.90","5,850.00","5,707.80","391.61K","0.58%"
"10/25/2024","5,780.75","5,742.00","5,834.95","5,742.00","1.01M","0.77%"
"10/24/2024","5,736.65","5,761.00","5,771.30","5,692.25","560.79K","0.16%"
"10/23/2024","5,727.60","5,804.40","5,858.40","5,717.25","327.73K","-1.55%"
"10/22/2024","5,817.95","5,920.00","5,964.00","5,805.00","569.76K","-1.81%"
"10/21/2024","5,925.00","6,029.95","6,108.40","5,909.35","566.37K","-1.61%"
"10/18/2024","6,022.25","6,077.45","6,091.90","6,004.65","334.35K","-0.91%"
"10/17/2024","6,077.40","6,123.65","6,170.95","6,045.60","290.56K","-0.76%"
"10/16/2024","6,123.65","6,101.70","6,142.75","6,057.00","476.60K","0.28%"
"10/15/2024","6,106.70","6,150.00","6,275.85","6,020.35","1.37M","-1.74%"
"10/14/2024","6,214.85","6,140.00","6,235.00","6,118.05","647.06K","1.18%"
"10/11/2024","6,142.25","5,975.00","6,159.85","5,958.90","1.09M","3.37%"
"10/10/2024","5,942.15","5,960.00","6,022.00","5,920.30","640.57K","-0.79%"
"10/09/2024","5,989.75","5,655.90","6,029.95","5,642.05","3.02M","7.98%"
"10/08/2024","5,547.05","5,401.70","5,566.50","5,398.65","396.79K","2.64%"
"10/07/2024","5,404.35","5,448.00","5,521.00","5,376.70","383.65K","-0.39%"
"10/04/2024","5,425.55","5,408.00","5,522.20","5,385.25","524.30K","-0.09%"
"10/03/2024","5,430.30","5,400.00","5,493.70","5,241.70","602.87K","0.12%"
"10/01/2024","5,423.80","5,440.55","5,464.05","5,362.75","686.14K","-0.36%"
"09/30/2024","5,443.35","5,472.95","5,512.15","5,378.55","820.63K","-0.27%"
"09/27/2024","5,457.90","5,371.70","5,523.30","5,315.65","6.89M","1.46%"
"09/26/2024","5,379.30","5,410.00","5,418.60","5,292.25","554.68K","-0.28%"
"09/25/2024","5,394.30","5,375.80","5,448.50","5,354.50","693.12K","0.34%"
"09/24/2024","5,375.80","5,375.00","5,419.70","5,317.65","515.53K","0.05%"
"09/23/2024","5,372.85","5,490.00","5,582.95","5,364.50","588.82K","-1.43%"
"09/20/2024","5,450.75","5,456.30","5,505.00","5,427.35","630.99K","0.40%"
"09/19/2024","5,429.20","5,469.15","5,513.00","5,419.00","341.89K","-0.73%"
"09/18/2024","5,469.15","5,451.95","5,482.70","5,392.05","213.58K","0.31%"
"09/17/2024","5,452.20","5,479.05","5,560.00","5,436.00","529.12K","-0.50%"
"09/16/2024","5,479.35","5,495.00","5,520.00","5,471.70","238.49K","-0.35%"
"09/13/2024","5,498.65","5,465.05","5,531.75","5,403.05","401.36K","0.29%"
"09/12/2024","5,482.80","5,450.00","5,513.00","5,396.20","763.77K","0.80%"
"09/11/2024","5,439.30","5,405.00","5,469.90","5,380.05","595.69K","0.24%"
"09/10/2024","5,426.45","5,200.95","5,447.35","5,198.00","1.63M","4.89%"
"09/09/2024","5,173.50","5,105.00","5,194.30","5,082.20","354.29K","0.69%"
"09/06/2024","5,137.80","5,127.00","5,170.00","5,062.35","432.12K","0.33%"
"09/05/2024","5,120.90","5,100.00","5,164.45","5,087.15","491.28K","0.48%"
"09/04/2024","5,096.60","5,060.50","5,110.00","5,015.25","313.54K","0.60%"
"09/03/2024","5,066.00","5,036.85","5,098.45","5,036.55","288.90K","0.58%"
"09/02/2024","5,036.85","5,124.80","5,132.95","5,023.05","196.24K","-1.12%"
"08/30/2024","5,093.90","5,019.50","5,132.50","5,019.50","853.20K","1.62%"
"08/29/2024","5,012.55","5,049.90","5,077.35","4,990.05","430.81K","-0.36%"
"08/28/2024","5,030.70","4,882.10","5,096.00","4,858.95","963.99K","2.61%"
"08/27/2024","4,902.50","4,908.00","4,995.50","4,875.00","400.05K","-0.48%"
"08/26/2024","4,926.25","4,860.00","4,934.00","4,860.00","288.51K","1.45%"
"08/23/2024","4,855.95","4,927.00","4,950.00","4,828.95","420.46K","-1.13%"
"08/22/2024","4,911.45","4,927.50","4,929.95","4,869.00","480.84K","0.22%"
"08/21/2024","4,900.80","4,736.00","4,963.35","4,734.95","1.37M","3.76%"
"08/20/2024","4,723.15","4,674.80","4,728.85","4,663.30","255.80K","1.14%"
"08/19/2024","4,669.90","4,665.00","4,689.95","4,615.55","232.37K","0.78%"
"08/16/2024","4,633.90","4,665.00","4,709.80","4,623.30","522.99K","-0.60%"
"08/14/2024","4,662.00","4,848.00","4,848.00","4,642.05","729.45K","-4.11%"
"08/13/2024","4,861.80","4,900.00","4,919.95","4,803.05","203.33K","-0.60%"
"08/12/2024","4,891.00","4,828.95","4,905.00","4,777.55","431.27K","1.26%"
"08/09/2024","4,829.95","4,904.80","4,904.80","4,816.05","222.36K","-0.09%"
"08/08/2024","4,834.50","4,920.10","5,024.85","4,823.00","722.96K","-2.26%"
"08/07/2024","4,946.50","4,841.00","4,957.10","4,841.00","590.49K","2.46%"
"08/06/2024","4,827.55","4,830.00","4,959.00","4,815.05","403.21K","0.01%"
"08/05/2024","4,826.95","4,933.55","4,988.90","4,778.00","1.45M","-3.29%"
"08/02/2024","4,991.25","4,861.70","5,010.00","4,839.10","960.97K","1.49%"
"08/01/2024","4,917.90","4,930.00","5,008.00","4,900.00","622.86K","-0.11%"
"07/31/2024","4,923.20","4,904.35","4,943.75","4,800.20","1.17M","0.22%"
"07/30/2024","4,912.35","4,923.85","4,945.00","4,889.15","515.49K","-0.23%"
"07/29/2024","4,923.85","4,804.00","4,951.00","4,771.70","886.25K","2.78%"
"07/26/2024","4,790.60","4,570.95","4,810.00","4,563.85","1.26M","5.36%"
"07/25/2024","4,547.00","4,530.00","4,582.70","4,475.30","232.75K","-0.10%"
"07/24/2024","4,551.60","4,506.20","4,579.30","4,501.45","392.52K","0.54%"
"07/23/2024","4,527.00","4,521.00","4,541.05","4,395.30","499.84K","-0.17%"
"07/22/2024","4,534.80","4,500.00","4,577.35","4,441.35","308.10K","0.33%"
"07/19/2024","4,519.80","4,580.00","4,587.25","4,496.45","279.12K","-1.42%"
"07/18/2024","4,584.80","4,550.00","4,603.10","4,515.75","432.50K","0.31%"
"07/16/2024","4,570.80","4,575.40","4,598.95","4,551.70","266.59K","-0.10%"
"07/15/2024","4,575.40","4,542.00","4,604.35","4,536.10","616.73K","0.80%"
"07/12/2024","4,539.30","4,590.00","4,594.60","4,485.30","661.04K","-0.94%"
"07/11/2024","4,582.50","4,656.70","4,660.00","4,565.05","559.14K","-1.17%"
"07/10/2024","4,636.95","4,572.00","4,651.85","4,536.80","550.19K","1.87%"
"07/09/2024","4,551.95","4,491.40","4,582.90","4,458.00","769.15K","1.97%"
"07/08/2024","4,464.20","4,629.40","4,649.65","4,445.00","890.26K","-3.57%"
"07/05/2024","4,629.70","4,550.00","4,670.00","4,550.00","1.29M","1.88%"
"07/04/2024","4,544.05","4,559.15","4,577.40","4,521.70","242.99K","-0.33%"
"07/03/2024","4,559.15","4,576.95","4,595.05","4,505.00","573.40K","-0.27%"
"07/02/2024","4,571.45","4,607.70","4,620.85","4,565.25","258.53K","-0.67%"
"07/01/2024","4,602.10","4,596.45","4,615.20","4,540.20","507.28K","0.12%"
"06/28/2024","4,596.45","4,522.35","4,648.45","4,522.35","391.48K","1.64%"
"06/27/2024","4,522.35","4,545.35","4,556.05","4,500.10","531.35K","-0.51%"
"06/26/2024","4,545.35","4,546.45","4,568.90","4,512.50","203.89K","0.13%"
"06/25/2024","4,539.30","4,515.00","4,597.45","4,488.05","353.12K","0.44%"
"06/24/2024","4,519.55","4,512.60","4,555.45","4,488.50","188.51K","-0.06%"
"06/21/2024","4,522.15","4,500.00","4,575.95","4,489.75","583.52K","0.40%"
"06/20/2024","4,504.05","4,486.00","4,522.25","4,439.70","412.93K","0.54%"
"06/19/2024","4,479.70","4,565.00","4,581.30","4,466.00","223.03K","-1.86%"
"06/18/2024","4,564.50","4,521.00","4,583.90","4,521.00","241.25K","-0.53%"
"06/14/2024","4,588.60","4,595.00","4,627.95","4,559.10","281.97K","-0.11%"
"06/13/2024","4,593.50","4,501.30","4,617.00","4,496.85","1.28M","3.17%"
"06/12/2024","4,452.35","4,504.00","4,515.00","4,433.90","296.21K","-0.52%"
"06/11/2024","4,475.45","4,560.00","4,585.00","4,462.30","264.08K","-1.34%"
"06/10/2024","4,536.25","4,524.05","4,579.60","4,515.05","462.27K","0.27%"
"06/07/2024","4,524.05","4,450.80","4,540.40","4,438.80","432.97K","1.69%"
"06/06/2024","4,448.90","4,500.00","4,500.00","4,366.60","790.31K","-1.19%"
"06/05/2024","4,502.70","4,334.35","4,525.00","4,306.75","1.08M","4.13%"
"06/04/2024","4,324.15","4,323.40","4,422.60","4,180.50","847.81K","0.05%"
"06/03/2024","4,321.90","4,400.00","4,435.50","4,292.95","515.37K","0.34%"
"05/31/2024","4,307.20","4,427.45","4,455.85","4,290.15","970.57K","-2.39%"
"05/30/2024","4,412.80","4,444.05","4,465.00","4,390.00","768.57K","-0.79%"
"05/29/2024","4,448.00","4,360.00","4,467.50","4,355.55","1.22M","1.27%"
"05/28/2024","4,392.10","4,242.75","4,401.60","4,238.45","2.15M","3.22%"
"05/27/2024","4,255.25","4,298.75","4,359.00","4,215.60","2.53M","3.22%"
"05/24/2024","4,122.40","4,113.00","4,175.00","4,105.55","612.18K","0.23%"
"05/23/2024","4,113.00","4,060.00","4,127.55","4,027.40","693.48K","1.34%"
"05/22/2024","4,058.55","4,051.00","4,071.75","3,986.70","398.44K","1.05%"
"05/21/2024","4,016.55","3,861.70","4,038.90","3,850.00","472.23K","2.23%"
"05/18/2024","3,929.00","3,887.05","3,965.00","3,870.00","31.96K","0.47%"
"05/17/2024","3,910.75","3,935.00","3,954.70","3,895.60","267.53K","-0.52%"
"05/16/2024","3,931.15","3,896.00","3,945.00","3,830.00","362.92K","0.99%"
"05/15/2024","3,892.55","3,896.50","3,949.95","3,867.55","188.40K","-0.09%"
"05/14/2024","3,896.20","3,910.00","3,955.00","3,865.15","262.80K","-0.39%"
"05/13/2024","3,911.50","3,776.10","3,933.20","3,724.00","608.33K","3.11%"
"05/10/2024","3,793.50","3,794.75","3,831.35","3,768.00","276.31K","0.09%"
"05/09/2024","3,789.95","3,934.00","3,949.05","3,755.20","626.18K","-3.50%"
"05/08/2024","3,927.35","3,903.00","3,951.40","3,873.15","308.13K","0.41%"
"05/07/2024","3,911.40","3,969.55","3,969.55","3,873.25","291.92K","-1.30%"
"05/06/2024","3,963.00","3,950.95","3,989.00","3,901.15","271.25K","0.30%"
"05/03/2024","3,950.95","3,965.10","3,991.00","3,900.00","348.12K","-0.35%"
"05/02/2024","3,964.65","4,002.40","4,009.00","3,935.50","868.45K","-0.94%"
"04/30/2024","4,002.40","4,013.00","4,066.00","3,973.60","360.47K","0.33%"
"04/29/2024","3,989.25","4,025.00","4,100.00","3,971.10","752.79K","-0.67%"
"04/26/2024","4,016.35","3,850.00","4,039.00","3,836.05","1.16M","4.49%"
"04/25/2024","3,843.80","3,834.00","3,876.80","3,790.55","835.35K","0.79%"
"04/24/2024","3,813.80","3,779.65","3,823.95","3,765.55","473.56K","1.20%"
"04/23/2024","3,768.65","3,737.50","3,780.05","3,730.00","307.64K","0.83%"
"04/22/2024","3,737.50","3,689.75","3,744.70","3,675.00","439.59K","1.79%"
