"Date","Price","Open","High","Low","Vol.","Change %"
"10/28/2024","1,730.45","1,710.75","1,737.85","1,701.95","653.16K","1.35%"
"10/25/2024","1,707.40","1,742.10","1,751.90","1,698.10","875.97K","-1.99%"
"10/24/2024","1,742.10","1,740.05","1,764.00","1,718.65","1.50M","0.14%"
"10/23/2024","1,739.70","1,727.55","1,779.50","1,727.55","2.59M","0.99%"
"10/22/2024","1,722.60","1,758.55","1,770.95","1,716.15","3.14M","-2.04%"
"10/21/2024","1,758.40","1,822.00","1,823.90","1,753.95","1.66M","-3.38%"
"10/18/2024","1,819.90","1,815.00","1,833.30","1,793.00","990.26K","0.23%"
"10/17/2024","1,815.80","1,868.00","1,869.45","1,809.10","1.12M","-2.48%"
"10/16/2024","1,862.05","1,855.00","1,871.00","1,847.25","850.01K","0.44%"
"10/15/2024","1,853.95","1,873.60","1,895.75","1,842.00","2.07M","-0.71%"
"10/14/2024","1,867.20","1,885.10","1,885.10","1,862.55","809.88K","-0.49%"
"10/11/2024","1,876.40","1,875.95","1,883.80","1,855.10","516.76K","0.04%"
"10/10/2024","1,875.70","1,874.80","1,887.85","1,860.00","1.21M","0.47%"
"10/09/2024","1,866.95","1,849.00","1,881.20","1,835.55","1.41M","1.57%"
"10/08/2024","1,838.15","1,873.20","1,893.95","1,833.10","1.42M","-2.19%"
"10/07/2024","1,879.30","1,884.55","1,901.60","1,868.80","1.42M","-0.28%"
"10/04/2024","1,884.55","1,913.30","1,935.00","1,865.25","2.42M","-1.51%"
"10/03/2024","1,913.40","1,961.00","1,970.05","1,896.50","1.70M","-3.13%"
"10/01/2024","1,975.25","1,973.00","2,007.10","1,969.05","1.33M","0.09%"
"09/30/2024","1,973.40","2,010.70","2,018.95","1,968.30","1.86M","-1.86%"
"09/27/2024","2,010.70","1,976.85","2,029.90","1,966.30","3.72M","1.41%"
"09/26/2024","1,982.80","1,940.00","1,988.25","1,930.15","2.54M","2.82%"
"09/25/2024","1,928.50","1,905.00","1,938.80","1,896.05","901.66K","1.25%"
"09/24/2024","1,904.65","1,920.00","1,923.60","1,898.35","1.46M","-0.80%"
"09/23/2024","1,919.95","1,929.85","1,934.00","1,914.60","1.12M","0.16%"
"09/20/2024","1,916.80","1,892.10","1,924.50","1,884.35","4.23M","1.40%"
"09/19/2024","1,890.40","1,890.00","1,902.00","1,876.00","1.82M","0.12%"
"09/18/2024","1,888.20","1,848.70","1,897.00","1,843.20","2.96M","2.14%"
"09/17/2024","1,848.70","1,859.00","1,876.85","1,838.55","1.92M","-0.48%"
"09/16/2024","1,857.60","1,902.00","1,921.00","1,838.05","3.18M","-1.95%"
"09/13/2024","1,894.45","1,874.80","1,906.90","1,846.50","3.08M","2.13%"
"09/12/2024","1,854.85","1,850.70","1,860.00","1,816.80","2.04M","1.18%"
"09/11/2024","1,833.15","1,829.00","1,853.80","1,814.25","1.49M","0.47%"
"09/10/2024","1,824.50","1,874.80","1,874.80","1,815.25","2.16M","-1.93%"
"09/09/2024","1,860.45","1,860.00","1,873.75","1,839.05","1.58M","0.18%"
"09/06/2024","1,857.15","1,864.00","1,898.00","1,836.00","2.97M","-0.42%"
"09/05/2024","1,864.95","1,868.00","1,874.70","1,850.00","1.44M","-0.37%"
"09/04/2024","1,871.90","1,840.20","1,879.70","1,833.05","2.63M","0.34%"
"09/03/2024","1,865.60","1,850.00","1,870.95","1,811.95","4.43M","1.36%"
"09/02/2024","1,840.55","1,796.40","1,862.00","1,787.80","5.44M","3.22%"
"08/30/2024","1,783.05","1,769.95","1,793.50","1,750.05","3.87M","1.56%"
"08/29/2024","1,755.65","1,716.00","1,772.00","1,711.55","5.51M","2.46%"
"08/28/2024","1,713.50","1,728.00","1,735.00","1,700.05","1.44M","-0.32%"
"08/27/2024","1,719.00","1,686.20","1,729.00","1,652.00","4.21M","1.95%"
"08/26/2024","1,686.20","1,649.00","1,688.00","1,638.75","2.45M","2.82%"
"08/23/2024","1,639.90","1,627.90","1,644.95","1,623.20","1.11M","0.87%"
"08/22/2024","1,625.70","1,624.80","1,630.00","1,614.05","1.33M","0.29%"
"08/21/2024","1,620.95","1,600.00","1,628.80","1,599.95","1.97M","1.18%"
"08/20/2024","1,602.10","1,554.95","1,624.90","1,551.50","3.15M","3.29%"
"08/19/2024","1,551.10","1,563.90","1,563.90","1,545.05","940.89K","0.08%"
"08/16/2024","1,549.90","1,539.00","1,552.45","1,523.25","1.84M","1.36%"
"08/14/2024","1,529.15","1,545.00","1,546.45","1,526.80","1.17M","-0.92%"
"08/13/2024","1,543.35","1,554.00","1,569.00","1,537.05","1.82M","-1.00%"
"08/12/2024","1,559.00","1,557.00","1,570.85","1,548.10","1.13M","-0.08%"
"08/09/2024","1,560.20","1,559.90","1,562.55","1,545.50","1.01M","1.31%"
"08/08/2024","1,540.05","1,562.45","1,576.45","1,532.55","1.68M","-2.00%"
"08/07/2024","1,571.40","1,584.10","1,584.80","1,563.65","1.44M","0.47%"
"08/06/2024","1,564.10","1,575.15","1,598.00","1,557.10","1.90M","-0.23%"
"08/05/2024","1,567.70","1,590.00","1,605.00","1,562.00","2.06M","-3.43%"
"08/02/2024","1,623.45","1,620.00","1,629.00","1,603.00","1.11M","-0.69%"
"08/01/2024","1,634.80","1,655.00","1,659.00","1,630.00","747.33K","-1.02%"
"07/31/2024","1,651.65","1,650.90","1,656.25","1,637.65","1.32M","0.55%"
"07/30/2024","1,642.65","1,614.00","1,669.90","1,595.20","3.70M","1.58%"
"07/29/2024","1,617.15","1,588.15","1,625.00","1,582.50","2.22M","1.94%"
"07/26/2024","1,586.45","1,578.00","1,592.75","1,569.05","2.77M","0.92%"
"07/25/2024","1,571.95","1,565.60","1,582.65","1,558.00","1.69M","-0.46%"
"07/24/2024","1,579.25","1,600.60","1,611.90","1,562.00","3.68M","-2.45%"
"07/23/2024","1,618.85","1,635.00","1,647.95","1,599.45","2.72M","-0.75%"
"07/22/2024","1,631.15","1,625.00","1,651.80","1,623.05","784.87K","-0.55%"
"07/19/2024","1,640.25","1,652.00","1,660.00","1,635.00","1.87M","-0.67%"
"07/18/2024","1,651.25","1,606.00","1,654.00","1,593.05","3.00M","2.59%"
"07/16/2024","1,609.55","1,605.00","1,615.00","1,598.40","980.43K","0.46%"
"07/15/2024","1,602.20","1,597.00","1,605.00","1,588.00","1.75M","0.31%"
"07/12/2024","1,597.25","1,604.85","1,604.85","1,585.15","1.00M","0.59%"
"07/11/2024","1,587.85","1,584.00","1,596.00","1,576.00","1.85M","0.33%"
"07/10/2024","1,582.55","1,583.90","1,589.00","1,570.75","1.36M","0.06%"
"07/09/2024","1,581.60","1,577.70","1,583.90","1,567.00","1.23M","0.73%"
"07/08/2024","1,570.10","1,579.60","1,579.60","1,562.00","1.00M","-0.60%"
"07/05/2024","1,579.60","1,587.00","1,590.70","1,570.10","1.07M","-0.38%"
"07/04/2024","1,585.70","1,610.00","1,610.00","1,580.80","1.45M","-0.53%"
"07/03/2024","1,594.15","1,583.00","1,597.50","1,573.60","892.10K","0.91%"
"07/02/2024","1,579.75","1,580.20","1,585.00","1,561.10","2.57M","-0.03%"
"07/01/2024","1,580.20","1,588.20","1,590.95","1,578.00","2.44M","-0.50%"
"06/28/2024","1,588.15","1,603.10","1,622.00","1,583.10","2.06M","-0.93%"
"06/27/2024","1,603.10","1,600.25","1,614.70","1,595.05","2.62M","0.18%"
"06/26/2024","1,600.25","1,607.00","1,616.50","1,593.75","1.31M","-0.19%"
"06/25/2024","1,603.35","1,587.65","1,610.75","1,571.00","3.09M","0.99%"
"06/24/2024","1,587.65","1,570.05","1,589.85","1,561.00","822.75K","0.55%"
"06/21/2024","1,578.90","1,586.00","1,610.85","1,570.50","3.35M","-0.45%"
"06/20/2024","1,586.00","1,592.50","1,595.00","1,573.10","1.65M","-0.56%"
"06/19/2024","1,594.90","1,600.00","1,600.00","1,582.50","1.27M","-0.19%"
"06/18/2024","1,597.95","1,599.00","1,604.90","1,585.00","1.28M","0.39%"
"06/14/2024","1,591.75","1,590.10","1,596.00","1,575.35","681.39K","0.10%"
"06/13/2024","1,590.10","1,586.95","1,595.55","1,581.00","1.10M","0.70%"
"06/12/2024","1,579.10","1,568.00","1,593.75","1,562.00","1.80M","0.69%"
"06/11/2024","1,568.25","1,573.00","1,577.40","1,558.00","1.18M","0.16%"
"06/10/2024","1,565.80","1,586.05","1,589.00","1,559.35","1.15M","-0.12%"
"06/07/2024","1,567.70","1,538.95","1,580.00","1,530.55","2.79M","2.70%"
"06/06/2024","1,526.45","1,521.50","1,541.50","1,510.80","2.89M","0.58%"
"06/05/2024","1,517.70","1,490.00","1,528.00","1,472.90","1.46M","2.73%"
"06/04/2024","1,477.30","1,556.00","1,569.20","1,419.05","4.39M","-6.25%"
"06/03/2024","1,575.80","1,580.00","1,583.00","1,556.45","1.83M","3.09%"
"05/31/2024","1,528.60","1,530.00","1,552.05","1,518.90","2.79M","0.30%"
"05/30/2024","1,524.10","1,566.75","1,575.20","1,517.00","2.29M","-2.92%"
"05/29/2024","1,569.90","1,594.15","1,602.35","1,565.10","1.67M","-1.86%"
"05/28/2024","1,599.65","1,602.95","1,605.00","1,589.45","1.31M","0.24%"
"05/27/2024","1,595.80","1,605.00","1,612.85","1,590.30","1.37M","-0.37%"
"05/24/2024","1,601.70","1,609.00","1,620.00","1,597.05","566.28K","-0.42%"
"05/23/2024","1,608.45","1,587.10","1,613.25","1,581.25","1.55M","1.55%"
"05/22/2024","1,583.95","1,582.55","1,590.00","1,575.00","578.67K","0.09%"
"05/21/2024","1,582.55","1,587.50","1,595.30","1,572.00","903.56K","-0.31%"
"05/18/2024","1,587.50","1,584.70","1,600.00","1,575.00","58.95K","0.17%"
"05/17/2024","1,584.75","1,595.00","1,598.00","1,580.05","699.52K","-0.70%"
"05/16/2024","1,596.00","1,575.05","1,601.00","1,560.45","1.21M","1.72%"
"05/15/2024","1,569.05","1,580.00","1,589.65","1,566.60","581.81K","-0.47%"
"05/14/2024","1,576.45","1,575.35","1,589.90","1,569.05","652.25K","-0.26%"
"05/13/2024","1,580.55","1,574.00","1,587.00","1,556.30","466.04K","0.50%"
"05/10/2024","1,572.70","1,560.00","1,584.15","1,556.00","768.12K","0.52%"
"05/09/2024","1,564.60","1,606.70","1,613.10","1,559.60","1.36M","-2.40%"
"05/08/2024","1,603.05","1,601.00","1,620.00","1,598.75","802.34K","-0.75%"
"05/07/2024","1,615.15","1,621.00","1,625.00","1,593.00","1.35M","0.24%"
"05/06/2024","1,611.35","1,637.90","1,637.90","1,607.05","725.36K","-0.98%"
"05/03/2024","1,627.30","1,650.20","1,725.00","1,618.00","5.23M","0.73%"
"05/02/2024","1,615.45","1,615.00","1,635.00","1,611.00","1.30M","0.03%"
"04/30/2024","1,615.00","1,596.00","1,633.95","1,591.30","1.75M","1.21%"
"04/29/2024","1,595.65","1,603.00","1,603.00","1,587.35","1.13M","-0.11%"
"04/26/2024","1,597.35","1,649.05","1,649.05","1,578.45","5.33M","-3.52%"
"04/25/2024","1,655.55","1,630.00","1,672.00","1,615.65","1.57M","1.55%"
"04/24/2024","1,630.35","1,625.00","1,648.85","1,618.05","578.31K","0.57%"
"04/23/2024","1,621.10","1,628.60","1,652.00","1,616.00","1.30M","-0.51%"
