"Date","Price","Open","High","Low","Vol.","Change %"
"05/15/2025","8,326.00","8,135.00","8,366.00","8,077.00","497.96K","2.76%"
"05/14/2025","8,102.50","8,090.00","8,208.00","8,032.00","225.72K","0.49%"
"05/13/2025","8,063.00","8,039.50","8,109.00","7,950.00","407.40K","0.29%"
"05/12/2025","8,039.50","7,800.00","8,048.50","7,778.00","296.77K","4.65%"
"05/09/2025","7,682.50","7,620.00","7,743.50","7,612.00","248.98K","-0.54%"
"05/08/2025","7,724.50","7,850.50","7,869.50","7,670.00","461.73K","-1.59%"
"05/07/2025","7,849.00","7,915.50","7,978.00","7,811.50","459.64K","-1.21%"
"05/06/2025","7,945.50","7,930.00","8,044.00","7,910.00","270.57K","0.32%"
"05/05/2025","7,920.50","7,869.50","7,964.50","7,850.00","250.18K","1.07%"
"05/02/2025","7,836.50","8,000.00","8,086.00","7,803.00","455.90K","-2.41%"
"04/30/2025","8,030.00","8,060.00","8,077.50","7,977.50","447.07K","-0.60%"
"04/29/2025","8,078.50","8,136.50","8,169.50","8,020.00","228.38K","-0.22%"
"04/28/2025","8,096.00","8,034.00","8,134.50","7,971.00","282.48K","0.77%"
"04/25/2025","8,034.00","8,225.00","8,259.50","7,965.00","508.22K","-2.04%"
"04/24/2025","8,201.50","8,260.00","8,328.00","8,169.00","322.10K","-0.73%"
"04/23/2025","8,261.50","8,111.00","8,294.50","8,051.00","598.69K","1.48%"
"04/22/2025","8,141.00","8,186.00","8,186.50","8,075.00","394.64K","-1.29%"
"04/21/2025","8,247.50","8,010.00","8,275.00","7,950.00","285.13K","2.86%"
"04/17/2025","8,018.00","7,994.00","8,055.00","7,864.50","274.33K","0.71%"
"04/16/2025","7,961.50","7,999.00","7,999.50","7,864.50","294.16K","-0.43%"
"04/15/2025","7,995.50","8,000.00","8,040.00","7,828.50","388.00K","2.92%"
"04/11/2025","7,768.85","7,719.50","7,779.95","7,636.35","290.74K","2.60%"
"04/09/2025","7,572.30","7,525.45","7,631.30","7,460.50","261.26K","0.99%"
"04/08/2025","7,498.05","7,384.50","7,529.85","7,345.75","259.20K","2.62%"
"04/07/2025","7,306.80","7,300.00","7,357.55","7,089.35","469.63K","-4.92%"
"04/04/2025","7,685.10","7,880.00","7,889.85","7,652.25","461.23K","-2.87%"
"04/03/2025","7,912.20","7,940.05","7,940.05","7,840.00","470.01K","-1.99%"
"04/02/2025","8,072.95","7,962.00","8,083.80","7,945.00","237.19K","1.00%"
"04/01/2025","7,993.05","7,631.00","8,048.00","7,631.00","283.62K","1.45%"
"03/28/2025","7,878.85","7,970.40","8,024.90","7,810.75","392.40K","-1.20%"
"03/27/2025","7,974.30","7,901.00","8,039.10","7,852.25","651.97K","-0.04%"
"03/26/2025","7,977.10","8,014.35","8,047.45","7,910.00","391.37K","-0.36%"
"03/25/2025","8,006.00","8,160.00","8,167.95","7,952.00","824.08K","-1.47%"
"03/24/2025","8,125.55","8,117.80","8,213.95","8,070.00","453.51K","0.72%"
"03/21/2025","8,067.85","7,969.00","8,151.00","7,938.00","703.28K","1.87%"
"03/20/2025","7,920.00","7,734.95","7,951.95","7,722.00","606.11K","2.57%"
"03/19/2025","7,721.85","7,674.00","7,767.65","7,619.25","409.36K","1.42%"
"03/18/2025","7,613.40","7,523.40","7,642.10","7,512.85","354.99K","1.70%"
"03/17/2025","7,486.05","7,500.00","7,611.00","7,433.00","286.39K","-0.25%"
"03/13/2025","7,504.70","7,545.25","7,545.25","7,415.00","454.78K","-0.14%"
"03/12/2025","7,515.05","7,499.95","7,569.00","7,429.85","529.29K","0.20%"
"03/11/2025","7,499.95","7,355.50","7,515.95","7,328.00","412.70K","1.58%"
"03/10/2025","7,383.40","7,573.00","7,573.00","7,352.00","495.24K","-2.53%"
"03/07/2025","7,574.75","7,462.25","7,624.00","7,451.10","942.31K","1.51%"
"03/06/2025","7,462.25","7,481.00","7,500.00","7,376.95","917.09K","0.57%"
"03/05/2025","7,420.30","7,332.20","7,443.30","7,301.00","749.46K","1.19%"
"03/04/2025","7,333.30","7,652.10","7,680.00","7,317.05","1.08M","-4.95%"
"03/03/2025","7,714.80","7,934.95","7,998.30","7,679.60","497.05K","-2.38%"
"02/28/2025","7,902.90","8,234.75","8,234.75","7,886.30","580.16K","-4.00%"
"02/27/2025","8,232.35","8,360.10","8,413.95","8,183.40","350.99K","-2.20%"
"02/25/2025","8,417.90","8,450.00","8,468.10","8,365.05","237.38K","-0.34%"
"02/24/2025","8,446.95","8,450.50","8,488.45","8,341.60","276.00K","-0.69%"
"02/21/2025","8,506.05","8,550.00","8,614.00","8,450.00","222.13K","-1.44%"
"02/20/2025","8,630.20","8,459.95","8,640.00","8,459.90","188.85K","1.78%"
"02/19/2025","8,479.50","8,440.05","8,527.70","8,405.05","200.82K","0.39%"
"02/18/2025","8,446.60","8,510.10","8,550.00","8,390.45","206.28K","-1.06%"
"02/17/2025","8,537.15","8,494.00","8,552.05","8,382.65","224.42K","0.36%"
"02/14/2025","8,506.50","8,700.00","8,722.70","8,419.90","369.36K","-2.13%"
"02/13/2025","8,691.35","8,715.05","8,777.05","8,651.45","206.92K","-0.23%"
"02/12/2025","8,711.60","8,732.00","8,819.40","8,647.00","411.04K","-0.58%"
"02/11/2025","8,762.00","8,830.00","8,877.45","8,732.55","282.93K","-1.33%"
"02/10/2025","8,880.55","8,989.40","9,069.80","8,845.85","192.65K","-1.21%"
"02/07/2025","8,989.40","8,890.55","9,026.00","8,851.05","244.18K","1.62%"
"02/06/2025","8,846.35","8,922.00","8,961.65","8,811.00","580.59K","-0.91%"
"02/05/2025","8,927.80","8,930.00","8,968.00","8,895.00","329.08K","0.18%"
"02/04/2025","8,911.40","8,950.00","9,059.65","8,877.60","440.47K","-0.17%"
"02/03/2025","8,926.55","9,150.00","9,150.00","8,886.55","667.41K","-2.50%"
"02/01/2025","9,155.60","8,887.90","9,178.00","8,806.30","418.76K","3.48%"
"01/31/2025","8,847.80","8,800.00","8,959.90","8,744.05","315.91K","1.14%"
"01/30/2025","8,747.80","8,659.95","8,824.30","8,602.50","322.59K","1.41%"
"01/29/2025","8,625.85","8,420.15","8,807.00","8,420.15","802.60K","2.71%"
"01/28/2025","8,398.40","8,426.45","8,489.00","8,361.35","651.07K","0.16%"
"01/27/2025","8,384.60","8,378.05","8,418.95","8,290.35","324.41K","-0.20%"
"01/24/2025","8,401.50","8,414.40","8,489.95","8,360.00","232.32K","0.02%"
"01/23/2025","8,399.95","8,439.15","8,502.20","8,375.65","347.89K","-0.72%"
"01/22/2025","8,460.85","8,480.80","8,534.95","8,395.00","344.31K","-0.09%"
"01/21/2025","8,468.55","8,582.45","8,608.80","8,412.10","343.15K","-0.89%"
"01/20/2025","8,544.40","8,600.00","8,609.60","8,462.70","294.14K","-0.43%"
"01/17/2025","8,581.40","8,565.85","8,666.60","8,531.30","183.06K","-0.01%"
"01/16/2025","8,581.95","8,621.00","8,639.90","8,549.70","290.86K","0.05%"
"01/15/2025","8,578.00","8,623.90","8,799.00","8,561.30","347.40K","-0.39%"
"01/14/2025","8,611.20","8,620.00","8,698.00","8,525.00","355.46K","0.17%"
"01/13/2025","8,596.25","8,704.50","8,749.90","8,551.00","341.58K","-1.91%"
"01/10/2025","8,764.00","8,832.45","8,855.00","8,642.10","350.86K","-0.81%"
"01/09/2025","8,835.85","8,719.95","8,898.00","8,692.10","612.46K","2.24%"
"01/08/2025","8,642.25","8,776.00","8,830.95","8,612.00","415.29K","-1.91%"
"01/07/2025","8,810.30","8,870.00","8,887.95","8,735.10","270.79K","-0.15%"
"01/06/2025","8,823.85","9,004.95","9,093.90","8,795.00","238.31K","-1.58%"
"01/03/2025","8,965.70","9,100.00","9,109.95","8,945.00","337.80K","-1.25%"
"01/02/2025","9,079.50","8,740.50","9,107.30","8,677.55","734.59K","3.88%"
"01/01/2025","8,740.55","8,754.05","8,767.00","8,551.00","558.54K","-0.66%"
"12/31/2024","8,798.60","8,770.00","8,839.75","8,740.15","294.55K","0.21%"
"12/30/2024","8,779.90","8,928.00","8,962.45","8,737.55","1.07M","-1.66%"
"12/27/2024","8,928.30","8,896.25","9,179.15","8,896.25","713.80K","0.56%"
"12/26/2024","8,878.50","8,810.00","8,898.65","8,797.60","240.68K","1.14%"
"12/24/2024","8,778.05","8,745.00","8,854.00","8,731.00","297.83K","0.11%"
"12/23/2024","8,768.45","8,849.95","8,874.95","8,719.90","514.46K","-0.21%"
"12/20/2024","8,787.25","8,950.00","9,066.75","8,759.40","316.34K","-2.18%"
"12/19/2024","8,982.65","8,823.00","9,003.00","8,762.55","516.64K","0.29%"
"12/18/2024","8,956.75","8,825.00","9,006.25","8,800.00","303.38K","0.69%"
"12/17/2024","8,895.00","8,989.80","8,990.00","8,851.40","456.49K","-1.15%"
"12/16/2024","8,998.35","9,064.00","9,078.75","8,970.00","228.47K","-0.26%"
"12/13/2024","9,021.40","8,964.15","9,051.00","8,903.75","243.93K","0.65%"
"12/12/2024","8,963.25","9,095.00","9,095.00","8,944.00","599.06K","-1.18%"
"12/11/2024","9,069.85","9,045.05","9,108.40","9,013.65","254.31K","0.63%"
"12/10/2024","9,013.30","9,075.10","9,094.90","8,980.00","393.94K","-0.71%"
"12/09/2024","9,077.45","9,096.00","9,171.00","9,026.40","304.20K","-0.25%"
"12/06/2024","9,099.90","8,953.90","9,148.95","8,930.10","746.01K","2.34%"
"12/05/2024","8,891.95","9,044.15","9,044.15","8,746.50","1.80M","-1.19%"
"12/04/2024","8,999.15","9,161.80","9,240.00","8,951.00","456.46K","-1.78%"
"12/03/2024","9,161.80","9,105.00","9,225.05","9,105.00","398.99K","0.34%"
"12/02/2024","9,130.35","9,078.80","9,175.00","9,056.95","298.32K","1.07%"
"11/29/2024","9,033.65","9,059.10","9,090.90","8,993.00","423.10K","0.22%"
"11/28/2024","9,013.50","9,165.10","9,272.40","8,992.25","687.97K","-1.92%"
"11/27/2024","9,190.35","9,175.00","9,256.95","9,103.00","461.51K","0.58%"
"11/26/2024","9,137.45","9,465.00","9,484.00","9,120.10","750.43K","-3.01%"
"11/25/2024","9,420.95","9,560.00","9,636.35","9,392.00","1.09M","-0.64%"
"11/22/2024","9,481.65","9,545.00","9,602.90","9,444.10","619.82K","-0.25%"
"11/21/2024","9,505.00","9,473.50","9,554.00","9,414.35","282.21K","-0.43%"
"11/19/2024","9,545.70","9,560.00","9,698.60","9,500.45","365.40K","0.31%"
"11/18/2024","9,516.50","9,459.05","9,603.00","9,435.85","292.52K","0.35%"
"11/14/2024","9,482.95","9,410.00","9,516.95","9,400.00","275.79K","0.33%"
"11/13/2024","9,452.15","9,678.70","9,710.00","9,416.10","494.12K","-2.34%"
"11/12/2024","9,678.70","9,900.00","9,999.00","9,662.00","316.61K","-2.43%"
"11/11/2024","9,919.35","9,850.05","10,032.90","9,800.00","359.77K","0.09%"
"11/08/2024","9,910.40","9,856.65","9,991.05","9,777.25","273.16K","0.55%"
"11/07/2024","9,856.65","10,070.60","10,079.80","9,789.95","473.41K","-1.64%"
"11/06/2024","10,020.50","9,883.40","10,054.00","9,848.80","514.05K","1.47%"
"11/05/2024","9,874.85","9,530.00","10,007.30","9,500.20","1.02M","3.67%"
"11/04/2024","9,525.55","9,896.50","9,896.50","9,365.00","1.13M","-3.55%"
"11/01/2024","9,875.95","9,905.00","9,950.00","9,838.80","53.76K","0.40%"
"10/31/2024","9,836.30","9,940.00","10,030.90","9,805.00","361.80K","-1.05%"
"10/30/2024","9,940.65","9,820.00","10,057.75","9,770.00","604.82K","0.91%"
"10/29/2024","9,850.85","10,073.95","10,073.95","9,640.00","1.10M","-1.60%"
"10/28/2024","10,011.25","10,206.10","10,292.75","9,985.00","340.77K","-1.91%"
"10/25/2024","10,206.10","10,300.00","10,368.20","9,925.00","644.77K","-0.94%"
"10/24/2024","10,302.50","10,504.00","10,593.45","10,210.00","653.42K","-2.68%"
"10/23/2024","10,586.75","10,368.00","10,735.10","10,342.45","1.32M","2.11%"
"10/22/2024","10,368.35","10,500.50","10,614.95","10,320.00","1.19M","-1.26%"
"10/21/2024","10,500.50","10,063.00","10,829.85","9,881.40","2.11M","4.34%"
"10/18/2024","10,063.95","10,049.55","10,149.10","9,841.10","1.54M","-0.55%"
"10/17/2024","10,119.45","11,222.20","11,287.35","10,071.00","3.67M","-12.89%"
"10/16/2024","11,616.95","11,537.90","11,680.00","11,381.15","504.60K","0.83%"
"10/15/2024","11,521.50","11,950.00","11,950.00","11,467.00","476.95K","-3.17%"
"10/14/2024","11,899.30","11,928.80","11,990.10","11,861.60","177.05K","0.19%"
"10/11/2024","11,876.95","11,890.00","11,930.65","11,705.60","200.86K","0.38%"
"10/10/2024","11,832.00","11,821.50","12,030.95","11,803.10","251.38K","0.12%"
"10/09/2024","11,818.10","11,944.00","11,988.80","11,802.00","193.88K","-0.60%"
"10/08/2024","11,889.10","11,585.00","11,936.85","11,562.20","359.43K","2.34%"
"10/07/2024","11,617.05","11,774.40","11,817.00","11,525.00","341.32K","-1.34%"
"10/04/2024","11,774.40","11,661.20","11,948.30","11,639.00","650.55K","-0.27%"
"10/03/2024","11,806.45","11,732.00","12,018.85","11,700.00","670.37K","-2.89%"
"10/01/2024","12,157.45","12,414.25","12,500.00","12,112.10","670.83K","-1.53%"
"09/30/2024","12,345.95","12,553.60","12,651.15","12,281.65","479.00K","-2.53%"
"09/27/2024","12,666.40","12,621.65","12,774.00","12,551.60","480.85K","0.35%"
"09/26/2024","12,621.65","12,460.00","12,676.50","12,391.05","641.81K","1.81%"
"09/25/2024","12,397.25","12,390.00","12,430.70","12,310.00","262.01K","-0.37%"
"09/24/2024","12,443.65","12,230.55","12,477.50","12,230.55","503.85K","0.85%"
"09/23/2024","12,338.95","12,000.00","12,380.00","12,000.00","735.58K","3.33%"
"09/20/2024","11,941.70","11,925.00","12,015.00","11,868.25","772.83K","0.62%"
"09/19/2024","11,868.00","11,811.20","12,040.25","11,811.20","500.63K","0.88%"
"09/18/2024","11,764.65","11,840.50","12,054.00","11,740.00","446.42K","-1.55%"
"09/17/2024","11,950.30","11,680.00","11,972.85","11,643.10","444.76K","2.24%"
"09/16/2024","11,688.35","11,734.00","11,751.80","11,640.05","172.60K","-0.42%"
"09/13/2024","11,737.15","11,723.50","11,893.95","11,688.40","417.88K","0.12%"
"09/12/2024","11,723.50","11,480.75","11,779.25","11,443.35","1.41M","2.65%"
"09/11/2024","11,420.75","11,067.75","11,501.30","10,986.60","1.28M","3.94%"
"09/10/2024","10,987.75","10,793.40","11,035.70","10,780.05","466.89K","1.29%"
"09/09/2024","10,847.60","10,830.10","10,902.40","10,780.00","193.06K","0.16%"
"09/06/2024","10,830.10","10,855.75","10,913.95","10,796.25","216.85K","-0.24%"
"09/05/2024","10,855.75","10,964.00","11,015.85","10,825.55","297.30K","-0.98%"
"09/04/2024","10,963.70","11,012.00","11,029.85","10,908.90","324.25K","-0.72%"
"09/03/2024","11,043.65","11,105.95","11,118.70","11,015.00","217.39K","-0.74%"
"09/02/2024","11,126.10","10,926.00","11,154.10","10,912.15","787.11K","2.15%"
"08/30/2024","10,891.55","10,835.00","10,921.35","10,705.00","498.56K","0.77%"
"08/29/2024","10,807.85","10,582.05","10,850.00","10,555.40","693.51K","1.42%"
"08/28/2024","10,656.75","10,500.00","10,715.00","10,461.30","338.79K","1.48%"
"08/27/2024","10,501.60","10,401.00","10,568.45","10,350.00","262.40K","0.66%"
"08/26/2024","10,432.55","10,375.10","10,517.15","10,339.65","309.22K","0.25%"
"08/23/2024","10,406.45","9,970.00","10,444.35","9,930.00","1.23M","4.97%"
"08/22/2024","9,914.20","9,900.00","10,011.00","9,841.10","388.87K","0.63%"
"08/21/2024","9,852.00","9,779.10","9,869.00","9,735.00","134.99K","0.74%"
"08/20/2024","9,779.70","9,772.20","9,876.65","9,755.05","132.84K","0.09%"
"08/19/2024","9,770.65","9,926.95","9,944.00","9,759.30","148.30K","-1.19%"
"08/16/2024","9,888.15","9,788.00","9,925.00","9,693.95","240.19K","1.42%"
"08/14/2024","9,749.60","9,704.00","9,785.00","9,671.60","282.93K","0.81%"
"08/13/2024","9,671.60","9,700.00","9,789.85","9,650.00","161.71K","-0.40%"
"08/12/2024","9,710.85","9,741.00","9,750.95","9,615.00","307.70K","-0.56%"
"08/09/2024","9,765.95","9,761.00","9,775.00","9,614.00","161.64K","1.29%"
"08/08/2024","9,641.30","9,735.00","9,777.70","9,610.15","365.02K","-0.69%"
"08/07/2024","9,708.20","9,570.00","9,725.00","9,497.50","270.58K","2.98%"
"08/06/2024","9,427.40","9,515.25","9,620.00","9,400.00","246.54K","-0.61%"
"08/05/2024","9,485.05","9,396.20","9,520.00","9,369.30","310.76K","-1.36%"
"08/02/2024","9,616.20","9,714.80","9,730.00","9,581.75","230.62K","-1.17%"
"08/01/2024","9,730.50","9,844.00","9,844.00","9,662.00","308.66K","0.69%"
"07/31/2024","9,664.20","9,600.00","9,680.00","9,580.05","315.29K","1.04%"
"07/30/2024","9,564.35","9,550.65","9,654.00","9,512.00","301.89K","0.07%"
"07/29/2024","9,557.65","9,549.20","9,621.05","9,509.00","302.36K","0.68%"
"07/26/2024","9,492.90","9,319.00","9,505.00","9,268.45","250.96K","2.31%"
"07/25/2024","9,278.25","9,260.00","9,309.95","9,171.00","262.33K","0.19%"
"07/24/2024","9,260.20","9,360.00","9,372.70","9,250.00","283.21K","-1.30%"
"07/23/2024","9,382.50","9,435.00","9,508.00","8,744.60","431.99K","-0.29%"
"07/22/2024","9,409.70","9,350.00","9,435.00","9,263.20","247.04K","0.25%"
"07/19/2024","9,386.05","9,635.00","9,675.00","9,340.00","380.78K","-2.49%"
"07/18/2024","9,626.20","9,745.00","9,745.00","9,291.50","1.06M","-0.95%"
"07/16/2024","9,718.35","9,715.00","9,909.95","9,633.65","1.04M","0.47%"
"07/15/2024","9,673.35","9,430.75","9,738.50","9,403.95","504.09K","2.57%"
"07/12/2024","9,430.75","9,499.95","9,554.35","9,412.00","171.58K","-0.38%"
"07/11/2024","9,466.80","9,542.45","9,569.50","9,383.00","294.90K","-0.79%"
"07/10/2024","9,542.45","9,550.00","9,650.00","9,451.95","239.61K","0.09%"
"07/09/2024","9,534.10","9,565.00","9,565.00","9,481.20","262.91K","0.05%"
"07/08/2024","9,529.40","9,640.00","9,666.15","9,470.00","316.22K","-1.10%"
"07/05/2024","9,635.80","9,522.00","9,660.00","9,493.30","608.63K","1.85%"
"07/04/2024","9,460.85","9,479.90","9,499.00","9,420.35","234.66K","0.41%"
"07/03/2024","9,422.40","9,474.00","9,554.95","9,384.60","318.12K","0.22%"
"07/02/2024","9,401.25","9,520.00","9,532.40","9,381.10","287.88K","-1.38%"
"07/01/2024","9,532.40","9,505.00","9,693.95","9,505.00","289.36K","0.32%"
"06/28/2024","9,501.65","9,465.00","9,523.70","9,382.25","237.52K","0.89%"
"06/27/2024","9,417.45","9,564.65","9,564.65","9,365.65","637.63K","-0.60%"
"06/26/2024","9,474.65","9,659.90","9,660.30","9,441.50","431.22K","-1.92%"
"06/25/2024","9,659.95","9,755.00","9,825.00","9,645.00","282.05K","-0.88%"
"06/24/2024","9,745.25","9,580.00","9,758.95","9,510.55","283.75K","1.49%"
"06/21/2024","9,602.25","9,675.00","9,728.95","9,571.10","334.02K","-0.31%"
"06/20/2024","9,632.00","9,692.00","9,735.90","9,565.00","324.60K","-0.56%"
"06/19/2024","9,685.80","9,939.50","9,948.00","9,670.00","279.79K","-2.34%"
"06/18/2024","9,918.20","9,922.00","10,038.80","9,908.00","206.10K","-0.44%"
"06/14/2024","9,961.75","9,826.00","9,995.00","9,813.05","320.93K","0.39%"
"06/13/2024","9,923.40","9,904.00","9,940.00","9,825.25","277.78K","0.19%"
"06/12/2024","9,904.25","9,854.00","9,944.00","9,795.70","277.18K","0.93%"
"06/11/2024","9,812.70","9,740.00","9,900.00","9,700.10","457.44K","0.82%"
"06/10/2024","9,733.05","9,779.00","9,924.00","9,681.50","201.45K","0.08%"
"06/07/2024","9,725.55","9,643.60","9,740.10","9,615.00","246.78K","0.25%"
"06/06/2024","9,701.45","9,595.30","9,740.00","9,454.00","570.10K","1.03%"
"06/05/2024","9,602.25","9,241.00","9,679.00","9,176.00","489.54K","3.84%"
"06/04/2024","9,246.75","9,227.00","9,372.85","8,808.00","738.60K","-0.95%"
"06/03/2024","9,335.45","9,180.00","9,444.00","9,122.55","438.42K","2.76%"
"05/31/2024","9,084.75","8,990.00","9,125.50","8,923.00","560.01K","1.30%"
"05/30/2024","8,968.50","9,068.00","9,128.90","8,927.60","305.11K","-1.12%"
"05/29/2024","9,070.20","8,950.00","9,139.45","8,902.75","339.93K","0.89%"
"05/28/2024","8,989.75","8,998.70","9,022.25","8,916.20","259.09K","-0.10%"
"05/27/2024","8,998.70","9,002.00","9,069.45","8,881.70","301.75K","0.56%"
"05/24/2024","8,948.20","8,980.00","9,024.00","8,870.10","455.92K","-0.17%"
"05/23/2024","8,963.45","8,850.00","8,985.00","8,751.20","731.51K","1.79%"
"05/22/2024","8,805.55","8,850.00","8,850.00","8,736.00","302.84K","-0.17%"
"05/21/2024","8,820.70","8,775.00","8,860.00","8,775.00","417.80K","0.08%"
"05/18/2024","8,813.85","8,815.00","8,841.50","8,780.00","20.15K","0.38%"
"05/17/2024","8,780.70","8,891.00","8,958.35","8,765.50","323.96K","-1.03%"
"05/16/2024","8,871.85","8,950.00","8,955.55","8,710.00","680.47K","-0.35%"
"05/15/2024","8,903.15","9,069.00","9,125.00","8,877.35","274.39K","-1.79%"
"05/14/2024","9,065.25","8,952.25","9,089.00","8,882.75","408.16K","0.81%"
"05/13/2024","8,992.30","9,022.90","9,025.00","8,870.50","435.61K","0.12%"
"05/10/2024","8,981.80","8,950.00","9,047.95","8,906.50","482.80K","1.53%"
"05/09/2024","8,846.85","8,800.00","9,007.45","8,786.35","645.69K","1.11%"
"05/08/2024","8,749.40","8,651.00","8,785.35","8,592.80","451.58K","0.82%"
"05/07/2024","8,677.90","9,055.15","9,074.95","8,642.55","588.29K","-4.14%"
"05/06/2024","9,052.55","9,120.00","9,185.75","8,810.55","458.43K","-0.58%"
"05/03/2024","9,105.60","9,170.00","9,258.60","9,064.35","396.04K","-0.06%"
"05/02/2024","9,110.65","8,944.00","9,146.45","8,826.10","638.24K","2.32%"
"04/30/2024","8,903.65","8,799.40","8,966.00","8,795.00","360.40K","1.64%"
"04/29/2024","8,760.10","8,974.30","8,989.80","8,729.00","299.44K","-2.39%"
"04/26/2024","8,974.30","8,747.30","8,994.95","8,734.55","521.34K","2.74%"
"04/25/2024","8,734.90","8,697.00","8,770.00","8,641.40","524.67K","0.43%"
"04/24/2024","8,697.10","8,819.90","8,869.00","8,680.00","319.82K","-1.12%"
"04/23/2024","8,795.80","8,845.00","8,861.50","8,761.00","295.35K","0.00%"
